    -0.0029609402818967    -0.0342850171794932
    -0.0013425892486743    -0.0231950114730863
    -0.0004756948112196    -0.0141793882530825
    -0.0000962020306145    -0.0067104919817891
     0.0386766774073459    -0.0047534684845942
     0.0380865113551844    -0.0146751155922359
     0.0366763745801383    -0.0257623787798708
     0.0339709985965487    -0.0384979907030576
     0.0293387618998538    -0.0526638451966580
     0.0223943776677035    -0.0668559577533668
     0.0137007910048801    -0.0784265661971810
     0.0049964932743384    -0.0845400728861841
    -0.0016530766134194    -0.0835752392592962
    -0.0050225504301527    -0.0758465487063588
    -0.0053216156168130    -0.0633876417135743
    -0.0039061958546505    -0.0490845057845808
    -0.0022306499609762    -0.0354774877095380
    -0.0010257722060928    -0.0239478117876596
    -0.0003594621416701    -0.0146278153289846
    -0.0000701139326759    -0.0069220835584833
     0.0575971444362415    -0.0050059438124301
     0.0567237225059309    -0.0154324207212540
     0.0546442681679531    -0.0270121790675010
     0.0506994140347067    -0.0401563635446659
     0.0440984360998978    -0.0544797779027865
     0.0345452058897085    -0.0683416941503664
     0.0230550286011342    -0.0790566264657452
     0.0118823773358558    -0.0841924773775066
     0.0032748156250507    -0.0826878245176063
    -0.0016417053529601    -0.0749703848945988
    -0.0031694534305603    -0.0627358352090595
    -0.0026709976160297    -0.0485979532892235
    -0.0016103954800828    -0.0350908469602969
    -0.0007659008519020    -0.0236469736077089
    -0.0002785331977214    -0.0144172815747324
    -0.0000572131335690    -0.0068092235465347
    -0.0178316859855335    -0.0013771395384832
    -0.0177590196231305    -0.0042353561077595
    -0.0175594882890050    -0.0073754740624425
    -0.0171149167290756    -0.0109040416591884
    -0.0162587449438035    -0.0147547244907472
    -0.0148564884791331    -0.0186020877544851
    -0.0129072680612746    -0.0218160750937369
    -0.0105759868889573    -0.0236435521408027
    -0.0081047932573250    -0.0235488510677229
    -0.0057226994067039    -0.0215183886442123
    -0.0036499732263705    -0.0180546870071738
    -0.0020723120795775    -0.0139882869801616
    -0.0010381463929934    -0.0100968352087807
    -0.0004479544598420    -0.0068077597753625
    -0.0001504711765241    -0.0041584930595551
    -0.0000273521529797    -0.0019722366658039
    -0.0202514757197968    -0.0020352612587326
    -0.0201520481858026    -0.0062751531724994
    -0.0199188335496435    -0.0109833963607420
    -0.0194852301062361    -0.0163416090450815
    -0.0187625136617369    -0.0222558021567483
    -0.0176631755322508    -0.0282107699580640
    -0.0161260170490254    -0.0332093544206192
    -0.0141360254035980    -0.0360639917230053
    -0.0117060872307725    -0.0359681770408521
    -0.0089210119789058    -0.0329411147540970
    -0.0060773078755271    -0.0277650142079636
    -0.0036294580740959    -0.0216461852490807
    -0.0018852747879463    -0.0157185408086495
    -0.0008394007276568    -0.0106427057710912
    -0.0002966510714069    -0.0065148381179988
    -0.0000602423400200    -0.0030887099355243
    -0.0118156258879903    -0.0016556869572548
    -0.0118169602555230    -0.0051149259831868
    -0.0118194594208415    -0.0089861798608596
    -0.0118198977737717    -0.0134473436068052
    -0.0117946290940685    -0.0184265017666430
    -0.0116624618722105    -0.0234393481731834
    -0.0112494399117440    -0.0275494290497659
    -0.0103467707604182    -0.0297395696798110
    -0.0088389006054932    -0.0294161568407971
    -0.0068170964611892    -0.0266976333373453
    -0.0046261691931310    -0.0223049141404651
    -0.0027204230324231    -0.0172664421102659
    -0.0013770438615035    -0.0124859859488535
    -0.0005879103951913    -0.0084495271360682
    -0.0001925956244230    -0.0051853471029342
    -0.0000340269555765    -0.0024690312116384
     0.0022645735786253    -0.0018843397897606
     0.0020818057034059    -0.0058184598354129
     0.0016563900697464    -0.0102136408573327
     0.0008827005434926    -0.0152501780293704
    -0.0003185402044539    -0.0208009231700435
    -0.0018405448244490    -0.0262423014313725
    -0.0032727324102866    -0.0304729668481951
    -0.0041068610937056    -0.0323912516130709
    -0.0041149157655013    -0.0314684199698782
    -0.0034370453111344    -0.0280069669909674
    -0.0024195085607225    -0.0229527675755614
    -0.0014345158093102    -0.0174779389257519
    -0.0007132473940651    -0.0124903273339023
    -0.0002892220983299    -0.0083894553481771
    -0.0000847631558087    -0.0051249761214529
    -0.0000117029655051    -0.0024320923209383
    -0.0125010898183462    -0.0007252107962896
    -0.0124650937972940    -0.0022432586407930
    -0.0123773037826405    -0.0039539093171376
    -0.0122014282865040    -0.0059511339167104
    -0.0118725315738477    -0.0082339720516547
    -0.0112945280347964    -0.0106296658908493
    -0.0103544480836585    -0.0127441152919981
    -0.0089727897362306    -0.0140692282914545
    -0.0071890473144268    -0.0142183354629337
    -0.0052173711596357    -0.0131328496951729
    -0.0033749710806111    -0.0111051086525789
    -0.0019272242094030    -0.0086516868763905
    -0.0009667325636146    -0.0062656584547621
    -0.0004184586994205    -0.0042277949128449
    -0.0001440348156556    -0.0025786520308961
    -0.0000285552465353    -0.0012192406987415
    -0.0326747555491174    -0.0017769399494187
    -0.0325896172591804    -0.0054987005896262
    -0.0323706435848537    -0.0097091702032237
    -0.0319024271276247    -0.0146841415925744
    -0.0309754232617971    -0.0205280608812658
    -0.0292781201024553    -0.0269588441093121
    -0.0264673926689138    -0.0330407379484748
    -0.0223911534614523    -0.0372409259509902
    -0.0173543329052981    -0.0381102816808046
    -0.0121246255756185    -0.0352596978531522
    -0.0075644739453764    -0.0296263066978229
    -0.0042051322547555    -0.0228623474715053
    -0.0020848652749182    -0.0164117292589068
    -0.0009086020506143    -0.0109977546874661
    -0.0003209512860153    -0.0066728437028812
    -0.0000662960000249    -0.0031421924521153
    -0.0350089835057117    -0.0020347938964331
    -0.0348897783821466    -0.0063026200914358
    -0.0345921625464690    -0.0111408788092599
    -0.0339754370786494    -0.0168646174465925
    -0.0327856059919188    -0.0235599640487321
    -0.0306757013726350    -0.0308418298062882
    -0.0273477421416214    -0.0375683680207630
    -0.0228042375881655    -0.0419887613552712
    -0.0175039309351577    -0.0425592714405500
    -0.0122201897217183    -0.0390462681265092
    -0.0076783997520941    -0.0326531300122628
    -0.0043008362865581    -0.0251895049648190
    -0.0021277880570834    -0.0181327951020533
    -0.0009077120683436    -0.0122118849878258
    -0.0003045371665508    -0.0074571414834394
    -0.0000571935395694    -0.0035348567443941
    -0.0218198269889162    -0.0011686780442813
    -0.0217985033661567    -0.0036180838529048
    -0.0217321567009651    -0.0063935624172331
    -0.0215604945825426    -0.0096950775627966
    -0.0211673007471225    -0.0136390725620178
    -0.0203709053645199    -0.0181416395926094
    -0.0189309891456942    -0.0227026792101329
    -0.0166212247284726    -0.0263178011771498
    -0.0134299042505992    -0.0277857708140015
    -0.0097542038773901    -0.0264608875600965
    -0.0062719189171655    -0.0227417096089573
    -0.0035534673528680    -0.0178246098704536
    -0.0017758746184267    -0.0129223885606098
    -0.0007717631305041    -0.0087159490254831
    -0.0002682911358709    -0.0053139264541154
    -0.0000535888682952    -0.0025122920241100
    -0.0183909433120802    -0.0010071781683072
    -0.0183844878580630    -0.0031185025157144
    -0.0183652906470029    -0.0055177008818433
    -0.0183112229049079    -0.0083795832140508
    -0.0181578238233827    -0.0118217967019181
    -0.0177532079940125    -0.0158043371341451
    -0.0168245231956338    -0.0199357966197136
    -0.0150431797600613    -0.0233118270919984
    -0.0122903279054391    -0.0247557683916915
    -0.0089355459095647    -0.0235799190194169
    -0.0057027462644822    -0.0201678699866465
    -0.0031967705225920    -0.0156905563425982
    -0.0015872884616592    -0.0112907944108293
    -0.0006942338466999    -0.0075611862425901
    -0.0002500421315083    -0.0045766083849890
    -0.0000544226710134    -0.0021468174024646
    -0.0172155852874882    -0.0010320869766790
    -0.0172038517477628    -0.0031998244381419
    -0.0171743383576692    -0.0056774618418180
    -0.0171072666243534    -0.0086601761352103
    -0.0169461386382810    -0.0122802520689190
    -0.0165545955946930    -0.0164845652713257
    -0.0156806285757660    -0.0208304501966205
    -0.0140199608057288    -0.0243414537219570
    -0.0114656652275544    -0.0257800086138215
    -0.0083609815629814    -0.0244633053154969
    -0.0053643305432955    -0.0208522609504499
    -0.0030244418692761    -0.0161900878482293
    -0.0015074964474706    -0.0116425158175767
    -0.0006599039212831    -0.0077991503941610
    -0.0002371376131594    -0.0047248738092626
    -0.0000513367793138    -0.0022186994156933
    -0.0164920601589507    -0.0012727248241846
    -0.0164832122048467    -0.0039469570691456
    -0.0164571953753013    -0.0069887055987235
    -0.0163928451730965    -0.0106276332825891
    -0.0162376262185159    -0.0149776784227930
    -0.0158732460747869    -0.0199075042358552
    -0.0150638366666491    -0.0247866313454866
    -0.0134946188864561    -0.0284427905751563
    -0.0110185192059419    -0.0295511227368082
    -0.0079730914078965    -0.0275713660087127
    -0.0050520944668432    -0.0232093965076836
    -0.0028036687513086    -0.0179076451590120
    -0.0013586232876596    -0.0128748152706394
    -0.0005555451172165    -0.0086763243492890
    -0.0001668376560379    -0.0053149764148252
    -0.0000228918824351    -0.0025342449735045
    -0.0338741566553726    -0.0008063870337420
    -0.0337685507411797    -0.0025036793666077
    -0.0335107235770100    -0.0044561090494417
    -0.0329914657377194    -0.0068303824626684
    -0.0320105934844143    -0.0097498097681769
    -0.0302562526905482    -0.0131898050446876
    -0.0273533822455406    -0.0167963213509487
    -0.0230766951500223    -0.0197502339844161
    -0.0176992722125349    -0.0209893987170401
    -0.0121102612586644    -0.0199158256522068
    -0.0073522384185244    -0.0169323293848376
    -0.0039865699738455    -0.0131054021457437
    -0.0019480020230244    -0.0093994473500585
    -0.0008501223262822    -0.0062831651269406
    -0.0003079475646237    -0.0037996475188628
    -0.0000674251954519    -0.0017818984430711
    -0.0323315308560419    -0.0013778545260035
    -0.0322807395188156    -0.0042501690744886
    -0.0321292555495754    -0.0074574563527928
    -0.0317648751540971    -0.0112015221158744
    -0.0310106549636191    -0.0156066656089668
    -0.0296450703925209    -0.0206282734533470
    -0.0274174842821569    -0.0258675397835905
    -0.0241049870335393    -0.0304478694112614
    -0.0196738740631848    -0.0330678935728205
    -0.0145106086199435    -0.0325605510154164
    -0.0094590999591501    -0.0287980419716226
    -0.0053996902009755    -0.0230134993938912
    -0.0027004439363008    -0.0168690996588122
    -0.0011683468926191    -0.0114399498068246
    -0.0004039065129506    -0.0069902584838064
    -0.0000807210301340    -0.0033068273284626
    -0.0372911386773478    -0.0012352790308349
    -0.0371818734284322    -0.0038270834962845
    -0.0369166281235272    -0.0067752575680912
    -0.0363886331412661    -0.0102927733246560
    -0.0354091420318484    -0.0145073907768551
    -0.0336973796927859    -0.0193610375061570
    -0.0309169113756755    -0.0244444880859682
    -0.0268112019162863    -0.0288654733351029
    -0.0214508781731066    -0.0313407634296232
    -0.0154526103648236    -0.0307740336066501
    -0.0098517244767108    -0.0271150461898457
    -0.0055348050667331    -0.0215889135871792
    -0.0027503665981969    -0.0157813299347249
    -0.0011971775482468    -0.0106811379714425
    -0.0004245315759930    -0.0065156633407230
    -0.0000895988312999    -0.0030750788512684
    -0.0240501575837473    -0.0011080235404075
    -0.0240465211429090    -0.0034350142706821
    -0.0240337243259781    -0.0060962919799384
    -0.0239909643250875    -0.0093111612868238
    -0.0238551897309568    -0.0132572532777731
    -0.0234689569702009    -0.0179667276602433
    -0.0225209659488943    -0.0231404836788597
    -0.0205796102388299    -0.0279496937220156
    -0.0173571749057497    -0.0310372663737966
    -0.0131007607778266    -0.0310599909161240
    -0.0086639148837230    -0.0277373367089341
    -0.0049948034314713    -0.0222638901718693
    -0.0025253412593664    -0.0163438599137145
    -0.0011143969996026    -0.0110788846077992
    -0.0004023318860964    -0.0067560992799319
    -0.0000874701275594    -0.0031829371652303
    -0.0278225941127828    -0.0011637903897975
    -0.0278418868308209    -0.0036053699231012
    -0.0278735780528810    -0.0063869027664437
    -0.0278843321564161    -0.0097207125946240
    -0.0277714145131762    -0.0137685261660453
    -0.0273077200035738    -0.0185548527532302
    -0.0261117556128729    -0.0237920992400998
    -0.0237225802665305    -0.0286695594397292
    -0.0198905090592089    -0.0318447866691035
    -0.0149560810980741    -0.0319627228448392
    -0.0098805919538728    -0.0286751557750283
    -0.0057020309136073    -0.0231211041614040
    -0.0028897067679837    -0.0170322559642053
    -0.0012795972909626    -0.0115733920044796
    -0.0004640023519958    -0.0070694194266371
    -0.0001013271059788    -0.0033339903890412
    -0.0311167174198341    -0.0012377782276403
    -0.0310751443770953    -0.0038372874737592
    -0.0309712207742113    -0.0068042519095716
    -0.0307548856597420    -0.0103751076531649
    -0.0303254476985852    -0.0147204765242015
    -0.0294957260191678    -0.0198359488657567
    -0.0279578617192779    -0.0253563686348494
    -0.0253228427074867    -0.0304265908820262
    -0.0213222076040585    -0.0337340527678452
    -0.0161751511889185    -0.0339398190826820
    -0.0107816134182108    -0.0306065288403468
    -0.0062593950290371    -0.0248131296501635
    -0.0031777618774742    -0.0183561857609781
    -0.0014013276979290    -0.0125132219114734
    -0.0005007526232782    -0.0076651157174316
    -0.0001060893233072    -0.0036258539304577
    -0.0378741844942459    -0.0011594018897308
    -0.0378128144986253    -0.0035975241260335
    -0.0376606735380389    -0.0063874761525083
    -0.0373463343831271    -0.0097572809707422
    -0.0367274187953895    -0.0138703714521752
    -0.0355527143371894    -0.0187360275871992
    -0.0334484274563999    -0.0240372764266219
    -0.0300092336525621    -0.0289880653130499
    -0.0250386206522477    -0.0323363342975737
    -0.0188822442848169    -0.0327933148652816
    -0.0125609409478506    -0.0298558238507929
    -0.0072993917487767    -0.0244228134107546
    -0.0037201699641405    -0.0181920385984577
    -0.0016531268297108    -0.0124654002657839
    -0.0005970012022037    -0.0076682823989074
    -0.0001276037544459    -0.0036399581048458
    -0.0486096862801459    -0.0011899121085824
    -0.0485464837936146    -0.0036930017098303
    -0.0483895456445233    -0.0065558657504282
    -0.0480653373678540    -0.0100166034955391
    -0.0474296456617808    -0.0142544125647146
    -0.0462359472695172    -0.0193270293394499
    -0.0441089313483837    -0.0250175174751229
    -0.0405606895994477    -0.0307173433559870
    -0.0351240016862925    -0.0353121725017389
    -0.0277648431179948    -0.0373071412832912
    -0.0194125818017419    -0.0355130398493009
    -0.0117835983662154    -0.0302096827464716
    -0.0061971708233377    -0.0231429738328256
    -0.0028056237947466    -0.0161313140641810
    -0.0010222487572888    -0.0100167205898127
    -0.0002191155651069    -0.0047783937052916
