   13      0.0500000      0.0000000      0.0500000        2.00000    -2868.32358        2.00000    -1105.93838        2.00000     -284.99757        2.00000     -214.31702        2.00000     -214.31701        2.00000     -214.31701        2.00000      -77.48453        2.00000      -42.55335        2.00000      -42.55331        2.00000      -42.55331        2.00000      -28.60025        2.00000      -11.35441        2.00000      -11.40589        2.00000      -11.40589        0.00000        1.31082
   14      0.1000000      0.0000000      0.1000000        2.00000    -2868.32359        2.00000    -1105.93838        2.00000     -284.99785        2.00000     -214.31713        2.00000     -214.31709        2.00000     -214.31709        2.00000      -77.48459        2.00000      -42.55366        2.00000      -42.55336        2.00000      -42.55336        2.00000      -28.56421        2.00000      -11.37578        2.00000      -11.47420        2.00000      -11.47420        0.00000        1.12664
   15      0.1500000      0.0000000      0.1500000        2.00000    -2868.32361        2.00000    -1105.93838        2.00000     -284.99827        2.00000     -214.31729        2.00000     -214.31720        2.00000     -214.31720        2.00000      -77.48466        2.00000      -42.55478        2.00000      -42.55357        2.00000      -42.55357        2.00000      -28.50864        2.00000      -11.54268        2.00000      -11.57174        2.00000      -11.57174        0.00000        0.97065
   16      0.2000000      0.0000000      0.2000000        2.00000    -2868.32364        2.00000    -1105.93837        2.00000     -284.99882        2.00000     -214.31751        2.00000     -214.31735        2.00000     -214.31735        2.00000      -77.48468        2.00000      -42.55732        2.00000      -42.55409        2.00000      -42.55409        2.00000      -28.43882        2.00000      -11.82203        2.00000      -11.67972        2.00000      -11.67972        0.00000        0.84957
   17      0.2500000      0.0000000      0.2500000        2.00000    -2868.32367        2.00000    -1105.93837        2.00000     -284.99945        2.00000     -214.31776        2.00000     -214.31752        2.00000     -214.31752        2.00000      -77.48464        2.00000      -42.56151        2.00000      -42.55498        2.00000      -42.55498        2.00000      -28.36014        2.00000      -12.13837        2.00000      -11.78066        2.00000      -11.78066        0.00000        0.76763
   18      0.3000000      0.0000000      0.3000000        2.00000    -2868.32370        2.00000    -1105.93837        2.00000     -285.00009        2.00000     -214.31806        2.00000     -214.31768        2.00000     -214.31768        2.00000      -77.48453        2.00000      -42.56682        2.00000      -42.55621        2.00000      -42.55621        2.00000      -28.27763        2.00000      -12.43289        2.00000      -11.86263        2.00000      -11.86263        0.00000        0.81344
   19      0.3500000      0.0000000      0.3500000        2.00000    -2868.32372        2.00000    -1105.93837        2.00000     -285.00068        2.00000     -214.31840        2.00000     -214.31783        2.00000     -214.31783        2.00000      -77.48436        2.00000      -42.57163        2.00000      -42.55762        2.00000      -42.55762        2.00000      -28.19661        2.00000      -12.67601        2.00000      -11.92091        2.00000      -11.92091        0.00000        1.19754
   20      0.4000000      0.0000000      0.4000000        2.00000    -2868.32374        2.00000    -1105.93837        2.00000     -285.00116        2.00000     -214.31880        2.00000     -214.31795        2.00000     -214.31795        2.00000      -77.48419        2.00000      -42.57354        2.00000      -42.55892        2.00000      -42.55892        2.00000      -28.12376        2.00000      -12.87029        2.00000      -11.95696        2.00000      -11.95696        0.00000        2.19941
   21      0.4500000      0.0000000      0.4500000        2.00000    -2868.32376        2.00000    -1105.93836        2.00000     -285.00148        2.00000     -214.31803        2.00000     -214.31803        2.00000     -214.31921        2.00000      -77.48406        2.00000      -42.57143        2.00000      -42.55985        2.00000      -42.55985        2.00000      -28.06893        2.00000      -13.04373        2.00000      -11.97547        2.00000      -11.97547        0.00000        3.76433
   22      0.5000000      0.0000000      0.5000000        2.00000    -2868.32376        2.00000    -1105.93836        2.00000     -285.00158        2.00000     -214.31805        2.00000     -214.31805        2.00000     -214.31941        2.00000      -77.48402        2.00000      -42.56925        2.00000      -42.56019        2.00000      -42.56019        2.00000      -28.04727        2.00000      -13.14130        2.00000      -11.98102        2.00000      -11.98102        0.00000        4.68155
