   15      0.1500000      0.1500000      0.1500000        2.00000      -24.41834        2.00000       -8.85025        2.00000       -6.86572        2.00000       -6.86424        0.00000        1.82929        0.00000        2.71234        0.00000        2.71408        0.00000        4.06494
   16      0.1250000      0.1250000      0.1250000        2.00000      -24.56144        2.00000       -8.10567        2.00000       -6.71741        2.00000       -6.71572        0.00000        1.96291        0.00000        2.54466        0.00000        2.54653        0.00000        3.46174
   17      0.1000000      0.1000000      0.1000000        2.00000      -24.67995        2.00000       -7.44297        2.00000       -6.60107        2.00000       -6.59920        0.00000        2.10261        0.00000        2.42644        0.00000        2.42843        0.00000        2.96831
   18      0.0750000      0.0750000      0.0750000        2.00000      -24.77295        2.00000       -6.91216        2.00000       -6.52110        2.00000       -6.51908        0.00000        2.23633        0.00000        2.35460        0.00000        2.35667        0.00000        2.60768
   19      0.0500000      0.0500000      0.0500000        2.00000      -24.83978        2.00000       -6.57311        2.00000       -6.47586        2.00000       -6.47373        0.00000        2.35255        0.00000        2.32069        0.00000        2.32282        0.00000        2.40952
   20      0.0250000      0.0250000      0.0250000        2.00000      -24.88002        2.00000       -6.45255        2.00000       -6.45667        2.00000       -6.45449        0.00000        2.46153        0.00000        2.31064        0.00000        2.31282        0.00000        2.35228
   21      0.0000000      0.0000000      0.0000000        2.00000      -24.89346        2.00000       -6.45220        2.00000       -6.45040        2.00000       -6.44968        0.00000        2.56119        0.00000        2.30940        0.00000        2.31082        0.00000        2.31202
   22      0.0000000      0.0000000      0.0000000        2.00000      -24.89346        2.00000       -6.45220        2.00000       -6.45040        2.00000       -6.44968        0.00000        2.56119        0.00000        2.30940        0.00000        2.31082        0.00000        2.31202
   23      0.0250000      0.0000000      0.0250000        2.00000      -24.87555        2.00000       -6.45100        2.00000       -6.45699        2.00000       -6.45539        0.00000        2.25810        0.00000        2.54210        0.00000        2.30618        0.00000        2.30805
   24      0.0500000      0.0000000      0.0500000        2.00000      -24.82190        2.00000       -6.52087        2.00000       -6.51509        2.00000       -6.51351        0.00000        2.11006        0.00000        2.55496        0.00000        2.33975        0.00000        2.34160
   25      0.0750000      0.0000000      0.0750000        2.00000      -24.73284        2.00000       -6.74534        2.00000       -6.67885        2.00000       -6.67746        0.00000        1.88993        0.00000        2.68268        0.00000        2.47536        0.00000        2.47712
   26      0.1000000      0.0000000      0.1000000        2.00000      -24.60895        2.00000       -7.13110        2.00000       -6.95198        2.00000       -6.95086        0.00000        1.62956        0.00000        2.92880        0.00000        2.73415        0.00000        2.73579
   27      0.1250000      0.0000000      0.1250000        2.00000      -24.45112        2.00000       -7.64817        2.00000       -7.30746        2.00000       -7.30664        0.00000        1.36153        0.00000        3.25742        0.00000        3.11086        0.00000        3.11237
   28      0.1500000      0.0000000      0.1500000        2.00000      -24.26054        2.00000       -8.26443        2.00000       -7.71331        2.00000       -7.71278        0.00000        1.11323        0.00000        3.62707        0.00000        3.59725        0.00000        3.59864
   29      0.1750000      0.0000000      0.1750000        2.00000      -24.03860        2.00000       -8.95404        2.00000       -8.14233        2.00000       -8.14209        0.00000        0.90396        0.00000        3.99913        0.00000        4.18908        0.00000        4.19036
   30      0.2000000      0.0000000      0.2000000        2.00000      -23.78685        2.00000       -9.69693        2.00000       -8.57367        2.00000       -8.57369        0.00000        0.74470        0.00000        4.33841        0.00000        4.88488        0.00000        4.88605
   31      0.2250000      0.0000000      0.2250000        2.00000      -23.50680        2.00000      -10.47695        2.00000       -8.99201        2.00000       -8.99227        0.00000        0.63961        0.00000        4.61377        0.00000        5.68251        0.00000        5.68356
   32      0.2500000      0.0000000      0.2500000        2.00000      -23.19981        2.00000      -11.28043        2.00000       -9.38650        2.00000       -9.38697        0.00000        0.58809        0.00000        4.80007        0.00000        6.57575        0.00000        6.57667
   33      0.2750000      0.0000000      0.2750000        2.00000      -22.86695        2.00000      -12.09550        2.00000       -9.74993        2.00000       -9.75024        0.00000        0.58691        0.00000        4.88086        0.00000        7.55176        0.00000        7.55254
   34      0.3000000      0.0000000      0.3000000        2.00000      -22.50892        2.00000      -12.91173        2.00000      -10.07784        2.00000      -10.07710        0.00000        0.63182        0.00000        4.85033        0.00000        8.58942        0.00000        8.59006
   35      0.3250000      0.0000000      0.3250000        2.00000      -22.12597        2.00000      -13.72003        2.00000      -10.36673        2.00000      -10.36566        0.00000        0.71877        0.00000        4.71352        0.00000        9.65887        0.00000        9.65937
   36      0.3500000      0.0000000      0.3500000        2.00000      -21.71790        2.00000      -14.51274        2.00000      -10.61567        2.00000      -10.61442        0.00000        0.84451        0.00000        4.48464        0.00000       10.72224        0.00000       10.72259
   37      0.3750000      0.0000000      0.3750000        2.00000      -21.28409        2.00000      -15.28362        2.00000      -10.82451        2.00000      -10.82311        0.00000        1.00688        0.00000        4.18392        0.00000       11.73549        0.00000       11.73572
   38      0.4000000      0.0000000      0.4000000        2.00000      -20.82352        2.00000      -16.02784        2.00000      -10.99370        2.00000      -10.99218        0.00000        1.20468        0.00000        3.83404        0.00000       12.65140        0.00000       12.65153
   39      0.4250000      0.0000000      0.4250000        2.00000      -20.33492        2.00000      -16.74193        2.00000      -11.12402        2.00000      -11.12241        0.00000        1.43738        0.00000        3.45707        0.00000       13.42321        0.00000       13.42329
   40      0.4500000      0.0000000      0.4500000        2.00000      -19.81683        2.00000      -17.42368        2.00000      -11.21632        2.00000      -11.21465        0.00000        1.70455        0.00000        3.07229        0.00000       14.00879        0.00000       14.00888
   41      0.4750000      0.0000000      0.4750000        2.00000      -19.26779        2.00000      -18.07195        2.00000      -11.27137        2.00000      -11.26966        0.00000        2.00516        0.00000        2.69512        0.00000       14.37459        0.00000       14.37473
   42      0.5000000      0.0000000      0.5000000        2.00000      -18.68674        2.00000      -18.68624        2.00000      -11.28966        2.00000      -11.28793        0.00000        2.33648        0.00000        2.33727        0.00000       14.49901        0.00000       14.49917
