   26      0.1000000      0.0000000      0.1000000        2.00000      -17.77987        2.00000       -6.65429        2.00000       -6.29065        2.00000       -6.28955        0.00000       -2.84646        0.00000       -1.64918        0.00000       -1.46177        0.00000       -1.46026
   27      0.1250000      0.0000000      0.1250000        2.00000      -17.67993        2.00000       -7.08799        2.00000       -6.56048        2.00000       -6.55954        0.00000       -2.97929        0.00000       -1.30644        0.00000       -0.98660        0.00000       -0.98516
   28      0.1500000      0.0000000      0.1500000        2.00000      -17.55802        2.00000       -7.54019        2.00000       -6.82754        2.00000       -6.82677        0.00000       -3.11618        0.00000       -0.99067        0.00000       -0.47591        0.00000       -0.47455
   29      0.1750000      0.0000000      0.1750000        2.00000      -17.41435        2.00000       -8.00242        2.00000       -7.08427        2.00000       -7.08365        0.00000       -3.24886        0.00000       -0.72351        0.00000        0.05843        0.00000        0.05970
   30      0.2000000      0.0000000      0.2000000        2.00000      -17.24914        2.00000       -8.46956        2.00000       -7.32626        2.00000       -7.32580        0.00000       -3.37072        0.00000       -0.52278        0.00000        0.60698        0.00000        0.60816
   31      0.2250000      0.0000000      0.2250000        2.00000      -17.06273        2.00000       -8.93831        2.00000       -7.55101        2.00000       -7.55069        0.00000       -3.47666        0.00000       -0.40202        0.00000        1.16141        0.00000        1.16248
   32      0.2500000      0.0000000      0.2500000        2.00000      -16.85549        2.00000       -9.40636        2.00000       -7.75709        2.00000       -7.75691        0.00000       -3.56273        0.00000       -0.36908        0.00000        1.71365        0.00000        1.71460
   33      0.2750000      0.0000000      0.2750000        2.00000      -16.62785        2.00000       -9.87198        2.00000       -7.94376        2.00000       -7.94368        0.00000       -3.62583        0.00000       -0.42502        0.00000        2.25540        0.00000        2.25623
   34      0.3000000      0.0000000      0.3000000        2.00000      -16.38031        2.00000      -10.33377        2.00000       -8.11072        2.00000       -8.11061        0.00000       -3.66336        0.00000       -0.56378        0.00000        2.77794        0.00000        2.77865
   35      0.3250000      0.0000000      0.3250000        2.00000      -16.11343        2.00000      -10.79054        2.00000       -8.25779        2.00000       -8.25759        0.00000       -3.67307        0.00000       -0.77311        0.00000        3.27200        0.00000        3.27258
   36      0.3500000      0.0000000      0.3500000        2.00000      -15.82784        2.00000      -11.24122        2.00000       -8.38497        2.00000       -8.38467        0.00000       -3.65292        0.00000       -1.03649        0.00000        3.72787        0.00000        3.72833
   37      0.3750000      0.0000000      0.3750000        2.00000      -15.52422        2.00000      -11.68483        2.00000       -8.49232        2.00000       -8.49194        0.00000       -3.60106        0.00000       -1.33559        0.00000        4.13563        0.00000        4.13598
   38      0.4000000      0.0000000      0.4000000        2.00000      -15.20332        2.00000      -12.12043        2.00000       -8.57994        2.00000       -8.57950        0.00000       -3.51583        0.00000       -1.65243        0.00000        4.48555        0.00000        4.48582
   39      0.4250000      0.0000000      0.4250000        2.00000      -14.86595        2.00000      -12.54708        2.00000       -8.64796        2.00000       -8.64747        0.00000       -3.39590        0.00000       -1.97107        0.00000        4.76859        0.00000        4.76879
   40      0.4500000      0.0000000      0.4500000        2.00000      -14.51299        2.00000      -12.96385        2.00000       -8.69647        2.00000       -8.69594        0.00000       -3.24040        0.00000       -2.27849        0.00000        4.97692        0.00000        4.97708
   41      0.4750000      0.0000000      0.4750000        2.00000      -14.14534        2.00000      -13.36980        2.00000       -8.72555        2.00000       -8.72499        0.00000       -3.04919        0.00000       -2.56483        0.00000        5.10448        0.00000        5.10462
   42      0.5000000      0.0000000      0.5000000        2.00000      -13.76402        2.00000      -13.76388        2.00000       -8.73523        2.00000       -8.73467        0.00000       -2.82361        0.00000       -2.82279        0.00000        5.14744        0.00000        5.14758
