   11      0.5000000      0.0000000      0.0000000        0.03226     -102.87050        0.03226      -70.74984        0.03226      -70.04063        0.03226      -70.76804        0.03226      -30.38694        0.03226      -30.18386        0.03226      -16.74542        0.03226      -15.12766        0.03226      -15.19747        0.03226      -12.77419        0.03226       -9.06993        0.03226      -11.97113        0.03226       -8.12186        0.03226      -12.26271        0.03226       -8.81245        0.00000       -1.68489        0.00000       -0.60859        0.00000       -8.56956        0.00000       19.94959        0.00000       -2.16328        0.00000       25.47430        0.00000       27.87534        0.00000       34.12010        0.00000        2.50637        0.00000       40.92251        0.00000      -25.34291        0.00000       54.07418        0.00000       55.69669        0.00000       51.12367        0.00000       58.60126        0.00000       59.44350        0.00000       59.94455        0.00000       59.51712        0.00000       62.56956        0.00000       63.74850        0.00000       99.99901
   12      0.4833300      0.0333300      0.0000000        0.03226     -102.85963        0.03226      -70.74789        0.03226      -70.04338        0.03226      -70.76809        0.03226      -30.39772        0.03226      -30.16202        0.03226      -16.92882        0.03226      -14.98659        0.03226      -15.11939        0.03226      -12.76717        0.03226       -9.16816        0.03226      -11.51871        0.03226       -8.34771        0.03226      -12.19575        0.03226       -9.00191        0.00000       -1.76956        0.00000       -0.75335        0.00000      -11.74620        0.00000       19.94597        0.00000       -4.54753        0.00000       25.36667        0.00000       27.84056        0.00000       33.56204        0.00000        2.09337        0.00000       40.31222        0.00000      -38.72186        0.00000       54.05069        0.00000       55.76725        0.00000       50.50257        0.00000       58.35476        0.00000       59.42507        0.00000       59.93532        0.00000       59.06050        0.00000       62.61603        0.00000       63.57582        0.00000       88.97891
   13      0.4666600      0.0666600      0.0000000        0.03226     -102.82663        0.03226      -70.74210        0.03226      -70.05116        0.03226      -70.76819        0.03226      -30.43004        0.03226      -30.09869        0.03226      -17.71114        0.03226      -14.65090        0.03226      -14.90431        0.03226      -12.74483        0.03226      -11.24354        0.03226       -9.53517        0.03226       -8.45947        0.03226      -12.01696        0.03226       -9.34504        0.00000       -2.02452        0.00000       -1.19159        0.00000      -21.47557        0.00000       19.93381        0.00000      -11.05281        0.00000       25.01920        0.00000       27.75164        0.00000       32.31964        0.00000        1.18309        0.00000       38.69704        0.00000      -91.69584        0.00000       54.05492        0.00000       55.94586        0.00000       49.13329        0.00000       57.69191        0.00000       59.36707        0.00000       59.90832        0.00000       57.58155        0.00000       62.67617        0.00000       63.15471        0.00000       71.36226
   14      0.4499900      0.0999900      0.0000000        0.03226     -102.77043        0.03226      -70.73263        0.03226      -70.06267        0.03226      -70.76821        0.03226      -30.48423        0.03226      -29.99977        0.03226      -19.16903        0.03226      -14.24605        0.03226      -14.60585        0.03226      -12.69978        0.03226      -11.05693        0.03226      -10.33320        0.03226       -8.67382        0.03226      -11.76923        0.03226       -9.62206        0.00000       -2.45311        0.00000       -1.93461        0.00000      -41.29761        0.00000       19.90901        0.00000      -19.95249        0.00000       24.38814        0.00000       27.64390        0.00000       30.32479        0.00000        0.99762        0.00000       36.49847        0.00000     -204.17413        0.00000       53.96460        0.00000       56.16999        0.00000       47.82684        0.00000       56.55974        0.00000       59.26077        0.00000       59.86884        0.00000       54.68837        0.00000       62.67682        0.00000       62.62607        0.00000     -268.66024
   15      0.4333200      0.1333200      0.0000000        0.03226     -102.68971        0.03226      -70.71973        0.03226      -70.07635        0.03226      -70.76804        0.03226      -30.56212        0.03226      -29.87309        0.03226      -19.99758        0.03226      -13.82094        0.03226      -14.34426        0.03226      -12.60405        0.03226      -11.07533        0.03226      -11.48830        0.03226       -9.01787        0.03226      -11.49123        0.03226       -9.81414        0.00000       -3.06290        0.00000       -2.99435        0.00000      -78.94419        0.00000       19.86411        0.00000      -28.95174        0.00000       23.49395        0.00000       27.54940        0.00000       26.33365        0.00000        3.36775        0.00000       33.68586        0.00000     -373.92671        0.00000       52.12399        0.00000       56.39278        0.00000       47.27169        0.00000       54.64623        0.00000       59.09057        0.00000       59.82760        0.00000       49.46268        0.00000       62.61934        0.00000       62.08638        0.00000     -458.32220
   16      0.4166500      0.1666500      0.0000000        0.03226     -102.58352        0.03226      -70.70380        0.03226      -70.09083        0.03226      -70.76763        0.03226      -30.66844        0.03226      -29.72692        0.03226      -20.50083        0.03226      -13.38268        0.03226      -12.27097        0.03226      -12.84618        0.03226      -11.52479        0.03226      -12.53377        0.03226       -9.47475        0.03226      -11.22386        0.03226       -9.95527        0.00000       -3.87080        0.00000       -4.35937        0.00000     -121.24662        0.00000       19.78720        0.00000      -35.20103        0.00000       22.46907        0.00000       27.48181        0.00000       19.59909        0.00000       34.80941        0.00000        5.76870        0.00000     -613.78592        0.00000       43.88417        0.00000       56.58795        0.00000       47.90048        0.00000       58.86417        0.00000       51.73863        0.00000       59.79284        0.00000       40.00089        0.00000       62.51906        0.00000       61.60583        0.00000     -732.69554
   17      0.3999800      0.1999800      0.0000000        0.03226     -102.45212        0.03226      -70.68527        0.03226      -70.10519        0.03226      -70.76708        0.03226      -30.81148        0.03226      -29.56952        0.03226      -21.16167        0.03226      -12.93275        0.03226      -12.37697        0.03226      -12.43268        0.03226      -11.88870        0.03226      -10.09175        0.03226      -14.43380        0.03226      -11.03570        0.03226      -10.07268        0.00000       -4.91368        0.00000       -5.94748        0.00000     -172.37957        0.00000       19.65997        0.00000      -34.39544        0.00000       21.48374        0.00000       27.43486        0.00000       12.14021        0.00000       31.99630        0.00000       14.13110        0.00000     -916.68085        0.00000       23.96103        0.00000       56.74092        0.00000       49.63715        0.00000       58.58483        0.00000       49.24875        0.00000       59.76318        0.00000       23.84200        0.00000       62.36781        0.00000       61.24584        0.00000    -1099.17284
   18      0.3833100      0.2333100      0.0000000        0.03226     -102.29838        0.03226      -70.66467        0.03226      -70.11898        0.03226      -70.76667        0.03226      -30.99889        0.03226      -29.41420        0.03226      -22.28459        0.03226      -12.47609        0.03226      -12.58116        0.03226      -12.48718        0.03226      -12.75684        0.03226      -10.80881        0.03226      -14.33583        0.03226      -11.05618        0.03226      -10.18512        0.00000       -6.25170        0.00000       -7.56814        0.00000     -234.88073        0.00000       19.45405        0.00000      -26.44109        0.00000       20.64193        0.00000       27.36473        0.00000        8.29497        0.00000       30.54731        0.00000       22.34624        0.00000    -1269.76543        0.00000       -0.59829        0.00000       56.84357        0.00000       51.83110        0.00000       58.26199        0.00000       50.82757        0.00000       59.72779        0.00000        4.86971        0.00000       62.10340        0.00000       61.09812        0.00000    -1558.34848
   19      0.3666400      0.2666400      0.0000000        0.03226     -102.12953        0.03226      -70.64253        0.03226      -70.13220        0.03226      -70.76669        0.03226      -31.12341        0.03226      -29.40378        0.03226      -17.38611        0.03226      -12.02171        0.03226      -13.90491        0.03226      -12.56185        0.03226      -12.93038        0.03226      -11.86415        0.03226      -13.93021        0.03226      -10.60119        0.03226      -10.31396        0.00000       -7.88875        0.00000       -9.02357        0.00000     -309.05181        0.00000       19.12343        0.00000      -14.52636        0.00000       19.99635        0.00000       27.13340        0.00000       11.33642        0.00000       29.42472        0.00000       26.18248        0.00000    -1652.32530        0.00000      -22.09874        0.00000       56.88768        0.00000       53.68212        0.00000       57.92810        0.00000       55.59694        0.00000       59.66955        0.00000       -2.58460        0.00000       61.69816        0.00000       61.22523        0.00000    -2094.17813
   20      0.3499700      0.2999700      0.0000000        0.03226     -101.95879        0.03226      -70.61941        0.03226      -70.14517        0.03226      -70.76708        0.03226      -29.61617        0.03226      -31.13915        0.03226      -16.63108        0.03226      -11.58618        0.03226      -15.78543        0.03226      -12.61703        0.03226      -12.91512        0.03226      -27.24648        0.03226      -13.07768        0.03226      -11.50204        0.03226      -10.48967        0.00000       -9.61085        0.00000      -10.34789        0.00000     -391.04155        0.00000       18.58966        0.00000       -1.57537        0.00000       19.62554        0.00000       26.77281        0.00000       19.78552        0.00000       28.32388        0.00000       16.84421        0.00000    -2023.97730        0.00000      -45.47293        0.00000       56.82226        0.00000       54.84855        0.00000       57.65150        0.00000       58.59521        0.00000       59.56283        0.00000       14.61316        0.00000       61.33160        0.00000       61.53400        0.00000    -2651.56033
   21      0.3333000      0.3333000      0.0000000        0.03226     -101.80537        0.03226      -70.59580        0.03226      -70.15856        0.03226      -70.76683        0.03226      -29.40869        0.03226      -31.64876        0.03226      -15.48988        0.03226      -11.40684        0.03226      -17.36939        0.03226      -14.12560        0.03226      -12.88563        0.03226      -29.35102        0.03226      -11.97751        0.03226      -12.26733        0.03226      -10.73473        0.00000      -11.22043        0.00000      -11.72655        0.00000     -466.31127        0.00000       17.70746        0.00000       10.85620        0.00000       19.63811        0.00000       26.30438        0.00000       26.56682        0.00000      -36.94336        0.00000       54.70051        0.00000    -2315.35874        0.00000      -61.01583        0.00000       56.15593        0.00000       55.82648        0.00000       57.59386        0.00000       59.27639        0.00000       59.21051        0.00000       59.47650        0.00000       50.38880        0.00000       61.83049        0.00000    -3129.24460
   22      0.2999700      0.2999700      0.0000000        0.03226     -102.21374        0.03226      -70.64863        0.03226      -70.14217        0.03226      -70.80345        0.03226      -29.28613        0.03226      -30.44911        0.03226      -12.09058        0.03226      -15.20709        0.03226      -15.73211        0.03226      -12.25095        0.03226      -11.30069        0.03226      -10.94029        0.03226      -15.80568        0.03226      -12.94830        0.03226       -9.49572        0.00000      -13.47002        0.00000       -4.92795        0.00000     -238.34283        0.00000       -3.37925        0.00000       -4.32023        0.00000       15.70982        0.00000       -2.41312        0.00000       28.38484        0.00000       92.89314        0.00000       65.47549        0.00000    -1390.21092        0.00000      -15.69001        0.00000       56.21936        0.00000       56.30737        0.00000       57.71305        0.00000       59.51115        0.00000       59.43237        0.00000       62.96938        0.00000        3.61584        0.00000       36.26671        0.00000    -1732.60449
   23      0.2666400      0.2666400      0.0000000        0.03226     -102.57668        0.03226      -70.68148        0.03226      -70.13501        0.03226      -70.81846        0.03226      -29.67455        0.03226      -29.82326        0.03226      -12.85387        0.03226      -15.15278        0.03226      -14.33660        0.03226      -11.80269        0.03226      -10.95552        0.03226       -9.24884        0.03226      -17.59716        0.03226      -13.58838        0.03226       -8.52903        0.00000      -13.62404        0.00000       -2.18785        0.00000      -94.42730        0.00000       17.00939        0.00000      -11.36963        0.00000       16.22523        0.00000        7.46976        0.00000       27.69244        0.00000       30.11019        0.00000       97.04248        0.00000     -521.47310        0.00000       25.47059        0.00000       56.45539        0.00000       56.27920        0.00000       58.04827        0.00000       60.02485        0.00000       59.93410        0.00000       69.42522        0.00000        5.24658        0.00000       60.30766        0.00000     -677.36343
   24      0.2333100      0.2333100      0.0000000        0.03226     -102.80066        0.03226      -70.67443        0.03226      -70.13540        0.03226      -70.81180        0.03226      -30.51132        0.03226      -29.47189        0.03226      -12.78032        0.03226      -15.03577        0.03226      -13.82367        0.03226      -12.56467        0.03226      -11.95178        0.03226       -8.79035        0.03226      -17.04725        0.03226      -11.98718        0.03226       -8.17868        0.00000       -5.50727        0.00000       -8.17291        0.00000      -13.83490        0.00000       15.90983        0.00000       16.96099        0.00000       19.96256        0.00000       19.42584        0.00000       26.68306        0.00000       -9.11889        0.00000      115.92538        0.00000      -23.52133        0.00000       50.08287        0.00000       56.38197        0.00000       56.28197        0.00000       58.31312        0.00000       61.49584        0.00000       59.52549        0.00000       70.15565        0.00000       46.00944        0.00000       60.38788        0.00000       98.74276
   25      0.1999800      0.1999800      0.0000000        0.03226     -102.89640        0.03226      -70.63125        0.03226      -70.14542        0.03226      -70.78575        0.03226      -31.32638        0.03226      -29.22553        0.03226      -13.50974        0.03226      -13.77988        0.03226      -13.26604        0.03226      -13.19012        0.03226      -14.39520        0.03226       -9.04790        0.03226      -15.34928        0.03226       -9.58222        0.03226       -8.00447        0.00000       -1.99342        0.00000      -10.89027        0.00000        4.14870        0.00000       14.75207        0.00000       28.91619        0.00000       27.19084        0.00000       19.80307        0.00000       31.95284        0.00000      -46.58078        0.00000      117.50353        0.00000            nan        0.00000       54.94216        0.00000       55.97168        0.00000       56.78716        0.00000       59.23266        0.00000       62.57295        0.00000       59.75235        0.00000       67.65753        0.00000       63.45667        0.00000       60.15726        0.00000      347.33584
   26      0.1666500      0.1666500      0.0000000        0.03226     -102.91628        0.03226      -70.56769        0.03226      -70.16283        0.03226      -70.74701        0.03226      -31.87907        0.03226      -29.07997        0.03226      -13.76098        0.03226      -13.77232        0.03226      -13.45033        0.03226      -14.68718        0.03226      -16.22102        0.03226       -9.16543        0.03226      -13.24721        0.03226       -8.38850        0.03226       -8.07021        0.00000       -2.75474        0.00000       -8.87409        0.00000        9.18936        0.00000       13.84775        0.00000       29.14940        0.00000       25.54385        0.00000       18.14147        0.00000       43.80584        0.00000      -68.12952        0.00000      100.28633        0.00000      244.15622        0.00000       54.34736        0.00000       55.48654        0.00000       58.99746        0.00000       56.51179        0.00000       62.65200        0.00000       61.32531        0.00000       63.86372        0.00000       66.11243        0.00000       59.86912        0.00000      457.35621
   27      0.1333200      0.1333200      0.0000000        0.03226     -102.90346        0.03226      -70.49762        0.03226      -70.18179        0.03226      -70.70406        0.03226      -32.16270        0.03226      -29.07620        0.03226      -14.30165        0.03226      -14.71828        0.03226      -14.10715        0.03226      -14.58578        0.03226      -14.60313        0.03226       -9.27560        0.03226      -11.40363        0.03226       -8.29593        0.03226       -9.52728        0.00000       -3.79183        0.00000       -6.08527        0.00000        9.19864        0.00000       13.43937        0.00000       26.78787        0.00000       22.41697        0.00000       20.06603        0.00000       58.45333        0.00000      -56.61706        0.00000       73.04324        0.00000      190.86490        0.00000       55.07277        0.00000       55.76947        0.00000       56.89492        0.00000       55.82858        0.00000       61.26350        0.00000       63.42819        0.00000       61.09532        0.00000       66.10023        0.00000       59.62131        0.00000      425.83999
   28      0.0999900      0.0999900      0.0000000        0.03226     -102.88403        0.03226      -70.43226        0.03226      -70.19546        0.03226      -70.66450        0.03226      -32.24142        0.03226      -29.24240        0.03226      -15.02042        0.03226      -15.50611        0.03226      -15.02633        0.03226      -12.57075        0.03226      -12.48930        0.03226      -10.71921        0.03226      -10.60377        0.03226       -9.04925        0.03226       -9.40912        0.00000       -3.66030        0.00000       -3.59091        0.00000        7.22680        0.00000       13.56137        0.00000       24.08902        0.00000       31.83991        0.00000       19.44880        0.00000       49.58643        0.00000      -22.76664        0.00000       43.26947        0.00000      125.64423        0.00000       55.49083        0.00000       55.48238        0.00000       55.43209        0.00000       58.50119        0.00000       59.86740        0.00000       60.82754        0.00000       59.61312        0.00000       63.79406        0.00000       59.84184        0.00000      314.30748
   29      0.0666600      0.0666600      0.0000000        0.03226     -102.87081        0.03226      -70.38141        0.03226      -70.20014        0.03226      -70.63348        0.03226      -32.19943        0.03226      -29.53992        0.03226      -15.73388        0.03226      -16.06997        0.03226      -15.66311        0.03226      -10.64765        0.03226      -11.08314        0.03226      -10.44786        0.03226      -11.09334        0.03226       -9.60805        0.03226      -10.00325        0.00000       -2.44174        0.00000       -1.77519        0.00000        4.93451        0.00000       13.99431        0.00000       21.96945        0.00000       40.55165        0.00000       27.93124        0.00000       36.98229        0.00000        7.38949        0.00000       40.95865        0.00000       53.65354        0.00000       54.51784        0.00000       56.84941        0.00000       56.16599        0.00000       55.24438        0.00000       58.78469        0.00000       59.00798        0.00000       59.30509        0.00000       61.21999        0.00000       60.50118        0.00000      184.82608
   30      0.0333300      0.0333300      0.0000000        0.03226     -102.86574        0.03226      -70.35073        0.03226      -70.19837        0.03226      -70.61388        0.03226      -32.12656        0.03226      -29.83798        0.03226      -16.25742        0.03226      -16.45558        0.03226      -15.96818        0.03226      -10.08453        0.03226       -9.86462        0.03226      -12.16738        0.03226      -10.43247        0.03226      -10.03283        0.03226       -7.83332        0.00000       -1.22694        0.00000       -0.70187        0.00000        3.20744        0.00000       14.43315        0.00000       20.70740        0.00000       37.85924        0.00000       40.13799        0.00000       37.01888        0.00000       33.09464        0.00000       43.99251        0.00000       50.52909        0.00000       53.86727        0.00000       47.27192        0.00000       56.20801        0.00000       55.90100        0.00000       57.46371        0.00000       59.79266        0.00000       60.05771        0.00000       60.79451        0.00000       60.58493        0.00000       28.62109
   31      0.0000000      0.0000000      0.0000000        0.03226     -102.86488        0.03226      -70.34075        0.03226      -70.19663        0.03226      -70.60718        0.03226      -32.09338        0.03226      -29.96505        0.03226      -16.44382        0.03226      -16.58746        0.03226      -16.04115        0.03226       -9.64092        0.03226       -9.92620        0.03226      -12.52648        0.03226      -10.60865        0.03226      -10.16492        0.03226       -7.65572        0.00000       -0.71044        0.00000       -0.39406        0.00000        2.56073        0.00000       14.63877        0.00000       20.29758        0.00000       32.18139        0.00000       45.39210        0.00000       44.34850        0.00000       44.29685        0.00000       45.28145        0.00000       53.73811        0.00000       53.62598        0.00000       35.38370        0.00000       56.28803        0.00000       56.39926        0.00000       56.85821        0.00000       60.71596        0.00000       60.89983        0.00000       60.23784        0.00000       60.25287        0.00000       -0.18386
