   16      0.4166500      0.1666500      0.0000000        0.03226     -110.76070        0.03226      -73.55484        0.03226      -73.04458        0.03226      -72.32700        0.03226      -43.13094        0.03226      -41.65333        0.03226      -23.09644        0.03226      -19.10278        0.03226      -17.54166        0.03226      -21.65511        0.03226      -18.86890        0.03226      -17.58242        0.00000        5.12707        0.00000        5.44560        0.00000        5.48020        0.00000        2.97866        0.00000        0.84270        0.00000      -83.63417        0.00000       22.75689        0.00000      -27.66518        0.00000       25.84888        0.00000       30.69696        0.00000       25.66923        0.00000       38.04273        0.00000       22.36080        0.00000     -522.55831        0.00000       50.75048        0.00000       62.18098        0.00000       57.18390        0.00000       64.76874        0.00000       57.75731        0.00000       65.88101        0.00000       48.42727        0.00000       68.84226        0.00000       67.93406        0.00000     -639.55555
   17      0.3999800      0.1999800      0.0000000        0.03226     -110.56533        0.03226      -73.53537        0.03226      -73.03162        0.03226      -72.33172        0.03226      -43.43700        0.03226      -41.41290        0.03226      -23.44218        0.03226      -18.46187        0.03226      -16.98448        0.03226      -21.55269        0.03226      -18.92084        0.03226      -17.25236        0.00000        4.04368        0.00000        4.17253        0.00000        4.91592        0.00000        1.77209        0.00000       -1.64485        0.00000     -127.87050        0.00000       22.68295        0.00000      -29.10930        0.00000       24.44367        0.00000       30.74746        0.00000       18.81628        0.00000       36.00229        0.00000       27.64824        0.00000     -803.20512        0.00000       35.58396        0.00000       62.42775        0.00000       57.88183        0.00000       64.48892        0.00000       55.59514        0.00000       65.89674        0.00000       33.99648        0.00000       68.69850        0.00000       67.60511        0.00000     -990.39569
   18      0.3833100      0.2333100      0.0000000        0.03226     -110.33367        0.03226      -73.51497        0.03226      -73.01684        0.03226      -72.33500        0.03226      -43.82474        0.03226      -41.17159        0.03226      -23.63646        0.03226      -17.77221        0.03226      -16.91100        0.03226      -21.17757        0.03226      -19.01029        0.03226      -17.06046        0.00000        2.64563        0.00000        3.09001        0.00000        4.33340        0.00000        0.41665        0.00000       -4.28601        0.00000     -182.59031        0.00000       22.51918        0.00000      -23.74293        0.00000       23.23645        0.00000       30.73319        0.00000       14.69401        0.00000       34.85562        0.00000       32.35857        0.00000    -1131.84661        0.00000       13.81762        0.00000       62.61860        0.00000       59.19197        0.00000       64.16056        0.00000       57.22383        0.00000       65.90607        0.00000       15.20996        0.00000       68.42437        0.00000       67.52203        0.00000    -1428.89447
   19      0.3666400      0.2666400      0.0000000        0.03226     -110.07583        0.03226      -73.49476        0.03226      -73.00077        0.03226      -72.33697        0.03226      -44.00489        0.03226      -41.25165        0.03226      -23.34704        0.03226      -17.03916        0.03226      -17.44714        0.03226      -20.69615        0.03226      -19.14011        0.03226      -17.04640        0.00000        0.91136        0.00000        2.25690        0.00000        3.65507        0.00000       -1.18925        0.00000       -6.82030        0.00000     -248.15405        0.00000       22.19963        0.00000      -12.77600        0.00000       22.30525        0.00000       30.57097        0.00000       17.04149        0.00000       34.06836        0.00000       32.68138        0.00000    -1489.55859        0.00000       -8.46802        0.00000       62.75704        0.00000       60.46168        0.00000       63.80723        0.00000       61.65289        0.00000       65.88780        0.00000        7.45133        0.00000       68.10310        0.00000       67.65201        0.00000    -1938.73624
   20      0.3499700      0.2999700      0.0000000        0.03226     -109.81121        0.03226      -73.47565        0.03226      -72.98402        0.03226      -72.33802        0.03226      -41.31599        0.03226      -44.34399        0.03226      -16.31419        0.03226      -21.73094        0.03226      -19.29141        0.03226      -20.09271        0.03226      -19.30033        0.03226      -17.26027        0.00000       -1.15269        0.00000        2.55641        0.00000        1.94191        0.00000       -3.41545        0.00000       -8.68764        0.00000     -321.82138        0.00000       21.59965        0.00000        2.72419        0.00000       21.77971        0.00000       30.17131        0.00000       24.23250        0.00000       33.16839        0.00000       21.96457        0.00000    -1837.62072        0.00000      -26.13759        0.00000       62.85107        0.00000       61.32412        0.00000       63.45122        0.00000       64.57000        0.00000       65.81009        0.00000       26.78550        0.00000       68.11480        0.00000       67.79373        0.00000    -2468.77810
   21      0.3333000      0.3333000      0.0000000        0.03226     -109.56862        0.03226      -73.45802        0.03226      -72.96719        0.03226      -72.33865        0.03226      -42.23042        0.03226      -43.98677        0.03226      -15.52380        0.03226      -18.73626        0.03226      -22.45342        0.03226      -19.52600        0.03226      -18.87735        0.03226      -18.14009        0.00000       -3.47635        0.00000        1.71602        0.00000        1.44297        0.00000       -7.15121        0.00000       -8.76370        0.00000     -389.22988        0.00000       20.43572        0.00000       15.19967        0.00000       21.87482        0.00000       30.04976        0.00000       29.39870        0.00000      -26.64966        0.00000       46.99016        0.00000    -2109.69957        0.00000      -36.32751        0.00000       62.87424        0.00000       61.78228        0.00000       63.18575        0.00000       65.73725        0.00000       65.13215        0.00000       66.61772        0.00000       58.47642        0.00000       67.42797        0.00000    -2921.37043
   22      0.2999700      0.2999700      0.0000000        0.03226     -110.22123        0.03226      -73.50017        0.03226      -73.03017        0.03226      -72.33457        0.03226      -41.96018        0.03226      -42.04240        0.03226      -18.05300        0.03226      -19.62082        0.03226      -19.63654        0.03226      -18.85667        0.03226      -16.69855        0.03226      -21.94231        0.00000        0.57084        0.00000        1.35667        0.00000        3.64690        0.00000        1.91173        0.00000      -11.15513        0.00000     -186.23596        0.00000       11.04178        0.00000      -14.18409        0.00000       18.46516        0.00000        0.60922        0.00000       31.43762        0.00000       89.70568        0.00000       66.85817        0.00000    -1250.55347        0.00000       -1.65000        0.00000       62.45346        0.00000       62.14156        0.00000       63.74815        0.00000       65.37826        0.00000       65.51309        0.00000       71.14329        0.00000       40.31304        0.00000       13.99495        0.00000    -1602.28365
   23      0.2666400      0.2666400      0.0000000        0.03226     -110.75754        0.03226      -73.52638        0.03226      -73.08265        0.03226      -72.33135        0.03226      -42.08109        0.03226      -41.29166        0.03226      -19.61979        0.03226      -18.96156        0.03226      -18.86211        0.03226      -20.00394        0.03226      -16.08047        0.03226      -22.58332        0.00000        2.89431        0.00000        2.52865        0.00000        4.00182        0.00000        5.10684        0.00000      -10.56541        0.00000      -62.58367        0.00000       19.70019        0.00000       -8.14639        0.00000       19.92046        0.00000       10.77581        0.00000       30.75919        0.00000       57.03872        0.00000       92.96322        0.00000     -444.37492        0.00000       38.40838        0.00000       62.45310        0.00000       62.19218        0.00000       64.08322        0.00000       65.61022        0.00000       65.96915        0.00000       78.64178        0.00000       15.74134        0.00000       64.89287        0.00000     -598.20178
   24      0.2333100      0.2333100      0.0000000        0.03226     -111.06224        0.03226      -73.53650        0.03226      -73.10195        0.03226      -72.33099        0.03226      -42.93950        0.03226      -40.79690        0.03226      -19.33408        0.03226      -19.04960        0.03226      -19.10520        0.03226      -20.87855        0.03226      -16.73439        0.03226      -22.26216        0.00000        2.51770        0.00000        5.79898        0.00000        4.20965        0.00000        7.47060        0.00000      -10.79709        0.00000       -8.93087        0.00000       18.19224        0.00000       21.81254        0.00000       22.87232        0.00000       23.43840        0.00000       29.94995        0.00000       10.99818        0.00000      110.17627        0.00000       22.34500        0.00000       57.36073        0.00000       62.24874        0.00000       62.41428        0.00000       63.92386        0.00000       67.26666        0.00000       65.83477        0.00000       80.08053        0.00000       55.21653        0.00000       66.55938        0.00000       28.43385
   25      0.1999800      0.1999800      0.0000000        0.03226     -111.18294        0.03226      -73.53448        0.03226      -73.08434        0.03226      -72.33444        0.03226      -43.75248        0.03226      -40.48400        0.03226      -18.26485        0.03226      -19.96803        0.03226      -19.37981        0.03226      -18.43118        0.03226      -21.12402        0.03226      -21.20480        0.00000        4.77127        0.00000        6.67057        0.00000        4.36875        0.00000        7.03646        0.00000       -9.03918        0.00000       11.70616        0.00000       16.62885        0.00000       31.64345        0.00000       29.25346        0.00000       23.80568        0.00000       35.52270        0.00000      -27.84861        0.00000      111.68138        0.00000      208.89857        0.00000       60.55757        0.00000       61.72201        0.00000       65.23431        0.00000       62.21538        0.00000       68.90172        0.00000       66.53417        0.00000       75.50192        0.00000       74.88973        0.00000       66.62461        0.00000      352.64209
   26      0.1666500      0.1666500      0.0000000        0.03226     -111.20622        0.03226      -73.52667        0.03226      -73.03859        0.03226      -72.34135        0.03226      -44.18643        0.03226      -40.36606        0.03226      -19.46080        0.03226      -19.23198        0.03226      -19.10041        0.03226      -20.50793        0.03226      -20.70946        0.03226      -19.62186        0.00000        6.79060        0.00000        4.93775        0.00000        6.97568        0.00000        5.12410        0.00000       -5.92756        0.00000       17.41086        0.00000       15.45726        0.00000       31.42815        0.00000       28.76324        0.00000       21.90849        0.00000       47.37192        0.00000      -48.90459        0.00000       96.09158        0.00000      231.86789        0.00000       59.95595        0.00000       61.11676        0.00000       64.32833        0.00000       62.48270        0.00000       69.08051        0.00000       68.48200        0.00000       70.16160        0.00000       78.42609        0.00000       66.36228        0.00000      461.56204
   27      0.1333200      0.1333200      0.0000000        0.03226     -111.19312        0.03226      -73.51727        0.03226      -72.97750        0.03226      -72.35003        0.03226      -44.26305        0.03226      -40.48702        0.03226      -20.39526        0.03226      -19.88178        0.03226      -18.82942        0.03226      -21.04955        0.03226      -19.88085        0.03226      -18.14596        0.00000        7.84843        0.00000        5.45546        0.00000        7.20565        0.00000        3.32981        0.00000       -2.09957        0.00000       17.14021        0.00000       14.93656        0.00000       28.92431        0.00000       26.71026        0.00000       24.04563        0.00000       54.52994        0.00000      -42.19578        0.00000       71.03429        0.00000      178.98836        0.00000       60.90476        0.00000       61.51082        0.00000       62.17176        0.00000       62.59856        0.00000       67.48031        0.00000       70.46551        0.00000       67.04944        0.00000       75.06044        0.00000       65.89079        0.00000      428.38365
   28      0.0999900      0.0999900      0.0000000        0.03226     -111.17894        0.03226      -73.50781        0.03226      -72.91500        0.03226      -72.35790        0.03226      -44.10854        0.03226      -40.86406        0.03226      -21.15277        0.03226      -20.69976        0.03226      -19.47782        0.03226      -19.81884        0.03226      -18.96301        0.03226      -17.52657        0.00000        8.12407        0.00000        6.20133        0.00000        7.03051        0.00000        3.02822        0.00000        1.65689        0.00000       14.83725        0.00000       15.05504        0.00000       26.18269        0.00000       35.25177        0.00000       24.70807        0.00000       51.93958        0.00000      -15.51581        0.00000       50.92153        0.00000      116.38070        0.00000       60.80041        0.00000       61.48788        0.00000       60.81666        0.00000       69.19144        0.00000       65.87223        0.00000       66.93283        0.00000       65.51494        0.00000       70.06704        0.00000       65.87140        0.00000      315.49689
   29      0.0666600      0.0666600      0.0000000        0.03226     -111.17840        0.03226      -73.49914        0.03226      -72.86350        0.03226      -72.36273        0.03226      -43.86157        0.03226      -41.42054        0.03226      -21.65285        0.03226      -21.31372        0.03226      -20.12518        0.03226      -18.26070        0.03226      -18.40798        0.03226      -17.76464        0.00000        7.70473        0.00000        7.43445        0.00000        6.83863        0.00000        4.28468        0.00000        4.60565        0.00000       12.25155        0.00000       15.58349        0.00000       24.04592        0.00000       44.36455        0.00000       32.92077        0.00000       41.86909        0.00000       15.03802        0.00000       44.65237        0.00000       75.74570        0.00000       59.78789        0.00000       68.76853        0.00000       64.29313        0.00000       60.78336        0.00000       64.88288        0.00000       65.13424        0.00000       65.09561        0.00000       66.91078        0.00000       66.37718        0.00000      181.96854
   30      0.0333300      0.0333300      0.0000000        0.03226     -111.18722        0.03226      -73.49280        0.03226      -72.83082        0.03226      -72.36427        0.03226      -43.65076        0.03226      -41.94645        0.03226      -21.88433        0.03226      -21.71460        0.03226      -20.52329        0.03226      -17.66190        0.03226      -18.41682        0.03226      -18.11387        0.00000        8.23229        0.00000        8.21517        0.00000        6.76786        0.00000        5.90090        0.00000        6.39239        0.00000       10.31489        0.00000       16.15625        0.00000       22.77566        0.00000       43.81926        0.00000       44.47674        0.00000       40.39501        0.00000       39.08740        0.00000       47.05364        0.00000       59.78061        0.00000       59.07453        0.00000       60.65298        0.00000       61.96927        0.00000       61.63194        0.00000       63.80674        0.00000       66.00687        0.00000       65.76029        0.00000       66.80754        0.00000       66.45162        0.00000       81.85494
   31      0.0000000      0.0000000      0.0000000        0.03226     -111.19237        0.03226      -73.49046        0.03226      -72.81980        0.03226      -72.36435        0.03226      -43.56920        0.03226      -42.16687        0.03226      -21.81046        0.03226      -21.98638        0.03226      -20.65539        0.03226      -18.71261        0.03226      -17.98340        0.03226      -18.11190        0.00000        9.06396        0.00000        8.51034        0.00000        6.76453        0.00000        6.70740        0.00000        6.87329        0.00000        9.59970        0.00000       16.40213        0.00000       22.36353        0.00000       38.40519        0.00000       48.66093        0.00000       47.91100        0.00000       49.04221        0.00000       48.23053        0.00000       58.78109        0.00000       58.84371        0.00000       49.99472        0.00000       62.00644        0.00000       62.16886        0.00000       63.27495        0.00000       66.50349        0.00000       66.44276        0.00000       66.70743        0.00000       66.57036        0.00000       46.09482
