   11      0.5000000      0.0000000      0.0000000        0.03226     -100.73593        0.03226      -67.18803        0.03226      -66.81764        0.03226      -66.06364        0.03226      -30.56762        0.03226      -30.40061        0.03226      -16.74181        0.03226      -13.34950        0.03226      -15.45107        0.03226      -12.88302        0.03226      -12.31584        0.03226      -12.16775        0.00000       -0.44848        0.00000        0.14681        0.00000       -0.22222        0.00000        0.30001        0.00000        0.94594        0.00000       -2.07639        0.00000       20.14526        0.00000        1.81405        0.00000       25.82362        0.00000       28.04110        0.00000       34.17397        0.00000        8.57148        0.00000       41.53858        0.00000      -14.07578        0.00000       53.91387        0.00000       55.66091        0.00000       55.04934        0.00000       58.54661        0.00000       59.45194        0.00000       59.78837        0.00000       59.82393        0.00000       62.75863        0.00000       64.15931        0.00000      116.96271
   12      0.4833300      0.0333300      0.0000000        0.03226     -100.72371        0.03226      -67.18644        0.03226      -66.81660        0.03226      -66.06490        0.03226      -30.58034        0.03226      -30.38434        0.03226      -16.77628        0.03226      -13.89819        0.03226      -15.18078        0.03226      -12.83622        0.03226      -12.24981        0.03226      -12.11429        0.00000       -0.49447        0.00000        0.05949        0.00000       -0.27529        0.00000        0.22330        0.00000        0.80061        0.00000       -4.83009        0.00000       20.15115        0.00000       -0.40088        0.00000       25.72310        0.00000       28.00546        0.00000       33.70522        0.00000        8.20299        0.00000       40.93108        0.00000      -24.82515        0.00000       53.93697        0.00000       55.73829        0.00000       54.17762        0.00000       58.06381        0.00000       59.43895        0.00000       59.78545        0.00000       59.36810        0.00000       62.79659        0.00000       63.99683        0.00000      106.16308
   13      0.4666600      0.0666600      0.0000000        0.03226     -100.68647        0.03226      -67.18176        0.03226      -66.81340        0.03226      -66.06830        0.03226      -30.61829        0.03226      -30.33714        0.03226      -16.87868        0.03226      -14.56861        0.03226      -15.13842        0.03226      -12.64181        0.03226      -12.12352        0.03226      -11.96429        0.00000       -0.62410        0.00000       -0.19439        0.00000       -0.41965        0.00000       -0.00312        0.00000        0.37964        0.00000      -13.01115        0.00000       20.16744        0.00000       -6.60283        0.00000       25.38957        0.00000       27.91859        0.00000       32.62859        0.00000        7.28781        0.00000       39.33191        0.00000      -66.52648        0.00000       54.02639        0.00000       55.93714        0.00000       52.56088        0.00000       57.21806        0.00000       59.39835        0.00000       59.77565        0.00000       57.88128        0.00000       62.85337        0.00000       63.58675        0.00000       83.94068
   14      0.4499900      0.0999900      0.0000000        0.03226     -100.62270        0.03226      -67.17416        0.03226      -66.80787        0.03226      -66.07294        0.03226      -30.68128        0.03226      -30.26328        0.03226      -17.04528        0.03226      -14.22755        0.03226      -15.06070        0.03226      -12.19132        0.03226      -12.16623        0.03226      -11.74707        0.00000       -0.82831        0.00000       -0.58927        0.00000       -0.61534        0.00000       -0.36891        0.00000       -0.28579        0.00000      -27.01459        0.00000       20.18976        0.00000      -15.06431        0.00000       24.76325        0.00000       27.82494        0.00000       30.88563        0.00000        6.76279        0.00000       37.16817        0.00000     -173.21696        0.00000       53.93216        0.00000       56.19340        0.00000       51.02856        0.00000       56.02363        0.00000       59.32274        0.00000       59.76178        0.00000       54.94825        0.00000       62.86525        0.00000       63.06028        0.00000     -224.08161
   15      0.4333200      0.1333200      0.0000000        0.03226     -100.53048        0.03226      -67.16397        0.03226      -66.79988        0.03226      -66.07773        0.03226      -30.77016        0.03226      -30.16845        0.03226      -17.26683        0.03226      -13.83226        0.03226      -14.91909        0.03226      -11.67418        0.03226      -12.38760        0.03226      -11.50551        0.00000       -1.11768        0.00000       -1.07681        0.00000       -0.81708        0.00000       -0.85851        0.00000       -1.16966        0.00000      -57.83258        0.00000       20.20997        0.00000      -23.33611        0.00000       23.85548        0.00000       27.76061        0.00000       27.35993        0.00000        8.69573        0.00000       34.16853        0.00000     -326.40144        0.00000       52.02863        0.00000       56.45729        0.00000       50.20582        0.00000       54.12199        0.00000       59.19917        0.00000       59.75390        0.00000       49.63453        0.00000       62.82275        0.00000       62.52207        0.00000     -402.22221
   16      0.4166500      0.1666500      0.0000000        0.03226     -100.40830        0.03226      -67.15168        0.03226      -66.78942        0.03226      -66.08176        0.03226      -30.88801        0.03226      -30.05854        0.03226      -17.52221        0.03226      -13.40278        0.03226      -11.52169        0.03226      -14.49567        0.03226      -12.49868        0.03226      -11.28762        0.00000       -1.52013        0.00000       -1.58828        0.00000       -1.00154        0.00000       -1.45365        0.00000       -2.25610        0.00000      -99.21304        0.00000       20.21471        0.00000      -28.86917        0.00000       22.79706        0.00000       27.73561        0.00000       21.22670        0.00000       34.89886        0.00000       10.76083        0.00000     -544.93078        0.00000       44.28949        0.00000       56.69951        0.00000       50.47384        0.00000       59.01465        0.00000       51.41184        0.00000       59.76057        0.00000       40.11241        0.00000       62.72694        0.00000       62.05494        0.00000     -662.12909
   17      0.3999800      0.1999800      0.0000000        0.03226     -100.25617        0.03226      -67.13793        0.03226      -66.77670        0.03226      -66.08445        0.03226      -31.04093        0.03226      -29.93907        0.03226      -17.76407        0.03226      -12.94664        0.03226      -11.27865        0.03226      -14.33919        0.03226      -12.53006        0.03226      -11.13722        0.00000       -2.07124        0.00000       -2.06829        0.00000       -1.17956        0.00000       -2.13921        0.00000       -3.52705        0.00000     -144.35063        0.00000       20.18278        0.00000      -28.75755        0.00000       21.75866        0.00000       27.73689        0.00000       14.24333        0.00000       32.80995        0.00000       17.74277        0.00000     -823.35301        0.00000       26.73532        0.00000       56.90395        0.00000       51.73123        0.00000       58.80355        0.00000       49.39054        0.00000       59.78064        0.00000       24.38293        0.00000       62.54302        0.00000       61.74650        0.00000    -1010.27768
   18      0.3833100      0.2333100      0.0000000        0.03226     -100.07712        0.03226      -67.12348        0.03226      -66.76207        0.03226      -66.08564        0.03226      -31.23564        0.03226      -29.81782        0.03226      -17.88439        0.03226      -12.46903        0.03226      -11.40064        0.03226      -14.00412        0.03226      -12.55711        0.03226      -11.08644        0.00000       -2.81152        0.00000       -2.48417        0.00000       -1.38873        0.00000       -2.91910        0.00000       -4.93196        0.00000     -199.01570        0.00000       20.07997        0.00000      -22.49784        0.00000       20.85160        0.00000       27.71135        0.00000       10.56582        0.00000       31.57389        0.00000       24.99748        0.00000    -1150.72216        0.00000        5.11445        0.00000       57.06453        0.00000       53.40599        0.00000       58.54565        0.00000       51.38443        0.00000       59.80254        0.00000        6.64114        0.00000       62.19627        0.00000       61.70148        0.00000    -1446.91614
   19      0.3666400      0.2666400      0.0000000        0.03226      -99.87930        0.03226      -67.10915        0.03226      -66.74602        0.03226      -66.08545        0.03226      -31.32676        0.03226      -29.86755        0.03226      -17.61800        0.03226      -11.97301        0.03226      -11.97641        0.03226      -13.62446        0.03226      -12.61858        0.03226      -11.15361        0.00000       -3.78477        0.00000       -2.81350        0.00000       -1.67165        0.00000       -3.85441        0.00000       -6.33269        0.00000     -264.38835        0.00000       19.84731        0.00000      -12.39966        0.00000       20.14502        0.00000       27.52432        0.00000       13.41474        0.00000       30.69287        0.00000       28.35746        0.00000    -1507.70631        0.00000      -12.01118        0.00000       57.18383        0.00000       54.84302        0.00000       58.26476        0.00000       56.05981        0.00000       59.80741        0.00000        0.75817        0.00000       61.79498        0.00000       61.85268        0.00000    -1956.69416
   20      0.3499700      0.2999700      0.0000000        0.03226      -99.67774        0.03226      -67.09555        0.03226      -66.72907        0.03226      -66.08422        0.03226      -29.91880        0.03226      -31.49131        0.03226      -11.48882        0.03226      -16.28664        0.03226      -13.52816        0.03226      -13.20909        0.03226      -12.72887        0.03226      -11.35383        0.00000       -5.03145        0.00000       -2.20046        0.00000       -2.90797        0.00000       -5.16932        0.00000       -7.37873        0.00000     -337.88535        0.00000       19.37484        0.00000        0.52004        0.00000       19.74975        0.00000       27.21568        0.00000       21.33106        0.00000       29.75897        0.00000       19.23778        0.00000    -1855.39173        0.00000      -26.15871        0.00000       57.26240        0.00000       55.75312        0.00000       57.98590        0.00000       58.91916        0.00000       59.76099        0.00000       19.73361        0.00000       61.68484        0.00000       62.00041        0.00000    -2486.23850
   21      0.3333000      0.3333000      0.0000000        0.03226      -99.49436        0.03226      -67.08292        0.03226      -66.71172        0.03226      -66.08239        0.03226      -30.41533        0.03226      -31.31587        0.03226      -10.96225        0.03226      -13.83663        0.03226      -16.03807        0.03226      -12.92080        0.03226      -12.56030        0.03226      -11.85359        0.00000       -6.54774        0.00000       -2.63991        0.00000       -3.12058        0.00000       -7.46616        0.00000       -7.34742        0.00000     -405.19548        0.00000       18.39769        0.00000       13.29558        0.00000       19.84155        0.00000       27.64497        0.00000       26.68244        0.00000      -25.30936        0.00000       44.19143        0.00000    -2127.34342        0.00000      -36.38871        0.00000       57.23020        0.00000       56.27698        0.00000       57.80264        0.00000       59.78152        0.00000       59.32311        0.00000       60.31964        0.00000       53.51468        0.00000       61.71305        0.00000    -2938.67242
   22      0.2999700      0.2999700      0.0000000        0.03226      -99.97840        0.03226      -67.11947        0.03226      -66.77605        0.03226      -66.09024        0.03226      -30.32166        0.03226      -30.26345        0.03226      -12.77649        0.03226      -14.55704        0.03226      -13.82210        0.03226      -12.26442        0.03226      -11.09421        0.03226      -14.57938        0.00000       -3.83196        0.00000       -3.02548        0.00000       -1.83824        0.00000       -2.23976        0.00000       -8.80245        0.00000     -202.25080        0.00000        7.56280        0.00000      -13.53695        0.00000       16.72874        0.00000       -0.06163        0.00000       28.55406        0.00000       89.65904        0.00000       65.29751        0.00000    -1268.00053        0.00000       -6.66676        0.00000       56.75121        0.00000       56.81904        0.00000       58.27841        0.00000       59.52536        0.00000       59.74869        0.00000       64.63556        0.00000       33.59157        0.00000        7.64892        0.00000    -1619.35463
   23      0.2666400      0.2666400      0.0000000        0.03226     -100.39332        0.03226      -67.14097        0.03226      -66.82581        0.03226      -66.09345        0.03226      -30.44586        0.03226      -29.82350        0.03226      -14.03695        0.03226      -14.07831        0.03226      -13.00699        0.03226      -13.28666        0.03226      -10.72642        0.03226      -14.94382        0.00000       -2.44716        0.00000       -2.61079        0.00000       -1.58634        0.00000       -0.45754        0.00000       -8.54933        0.00000      -82.09472        0.00000       17.61154        0.00000       -9.99408        0.00000       17.95973        0.00000        9.31774        0.00000       27.84810        0.00000       32.03725        0.00000       92.49526        0.00000     -464.30620        0.00000       29.70611        0.00000       56.86314        0.00000       56.87658        0.00000       58.62212        0.00000       59.81451        0.00000       60.05970        0.00000       69.27189        0.00000        8.00143        0.00000       59.10525        0.00000     -618.77755
   24      0.2333100      0.2333100      0.0000000        0.03226     -100.64576        0.03226      -67.14645        0.03226      -66.84054        0.03226      -66.09261        0.03226      -30.98711        0.03226      -29.51775        0.03226      -13.76127        0.03226      -14.05182        0.03226      -13.02785        0.03226      -14.31939        0.03226      -11.33742        0.03226      -14.51457        0.00000       -2.28997        0.00000       -1.38338        0.00000       -1.44568        0.00000        1.02645        0.00000       -8.86120        0.00000      -10.50828        0.00000       16.29399        0.00000       17.14716        0.00000       21.18410        0.00000       21.52030        0.00000       26.91270        0.00000       -2.75910        0.00000      109.68193        0.00000      -12.64626        0.00000       50.95007        0.00000       56.77342        0.00000       57.04077        0.00000       58.50979        0.00000       61.33904        0.00000       59.68771        0.00000       69.35103        0.00000       47.11232        0.00000       60.65867        0.00000      111.94902
   25      0.1999800      0.1999800      0.0000000        0.03226     -100.75995        0.03226      -67.13897        0.03226      -66.81757        0.03226      -66.08851        0.03226      -31.53948        0.03226      -29.31290        0.03226      -13.17162        0.03226      -14.08664        0.03226      -13.17554        0.03226      -12.64359        0.03226      -14.76643        0.03226      -13.52464        0.00000       -1.57347        0.00000       -0.65449        0.00000       -1.35339        0.00000        0.82745        0.00000       -7.76016        0.00000        6.00065        0.00000       14.92722        0.00000       29.00780        0.00000       27.23135        0.00000       21.80697        0.00000       32.20672        0.00000      -33.96181        0.00000      111.20621        0.00000            nan        0.00000       55.27097        0.00000       56.39146        0.00000       59.47376        0.00000       57.00935        0.00000       62.80639        0.00000       60.02544        0.00000       66.88835        0.00000       63.36323        0.00000       60.76229        0.00000      360.89409
   26      0.1666500      0.1666500      0.0000000        0.03226     -100.79646        0.03226      -67.12454        0.03226      -66.76584        0.03226      -66.08194        0.03226      -31.93111        0.03226      -29.22146        0.03226      -13.93782        0.03226      -12.68763        0.03226      -13.08041        0.03226      -14.57282        0.03226      -14.27584        0.03226      -12.26104        0.00000       -0.77758        0.00000       -1.10429        0.00000       -0.30095        0.00000       -0.28005        0.00000       -5.84422        0.00000       10.91151        0.00000       13.87879        0.00000       29.30647        0.00000       26.62309        0.00000       19.24476        0.00000       44.64631        0.00000      -54.33208        0.00000       95.64009        0.00000      233.91356        0.00000       55.00401        0.00000       55.91702        0.00000       58.79392        0.00000       57.07745        0.00000       62.88679        0.00000       61.70891        0.00000       63.31381        0.00000       65.47558        0.00000       60.56356        0.00000      465.26812
   27      0.1333200      0.1333200      0.0000000        0.03226     -100.80109        0.03226      -67.10793        0.03226      -66.69803        0.03226      -66.07353        0.03226      -32.15693        0.03226      -29.26972        0.03226      -14.57662        0.03226      -12.90201        0.03226      -13.23375        0.03226      -14.73940        0.03226      -13.39509        0.03226      -11.25154        0.00000       -0.38716        0.00000       -0.92635        0.00000       -0.01516        0.00000       -1.22161        0.00000       -3.68711        0.00000       10.98785        0.00000       13.38067        0.00000       26.86781        0.00000       23.67991        0.00000       21.33182        0.00000       54.32133        0.00000      -44.97497        0.00000       70.84491        0.00000      182.41424        0.00000       55.65503        0.00000       56.19326        0.00000       56.89327        0.00000       56.57221        0.00000       61.42835        0.00000       63.65666        0.00000       60.81421        0.00000       65.75223        0.00000       60.17733        0.00000      432.82049
   28      0.0999900      0.0999900      0.0000000        0.03226     -100.80077        0.03226      -67.09174        0.03226      -66.62819        0.03226      -66.06375        0.03226      -32.25545        0.03226      -29.46384        0.03226      -14.46840        0.03226      -13.53100        0.03226      -14.04914        0.03226      -13.19387        0.03226      -12.36336        0.03226      -10.97772        0.00000       -0.34558        0.00000       -0.74808        0.00000        0.02218        0.00000       -1.32814        0.00000       -1.72571        0.00000        9.09456        0.00000       13.44866        0.00000       24.14330        0.00000       31.87030        0.00000       21.73830        0.00000       50.30208        0.00000      -16.47605        0.00000       42.47090        0.00000      121.41563        0.00000       55.53981        0.00000       56.11573        0.00000       55.71226        0.00000       58.64031        0.00000       59.95970        0.00000       61.04993        0.00000       59.54438        0.00000       63.72117        0.00000       60.21416        0.00000      322.56784
   29      0.0666600      0.0666600      0.0000000        0.03226     -100.80684        0.03226      -67.07781        0.03226      -66.56958        0.03226      -66.05350        0.03226      -32.27303        0.03226      -29.75525        0.03226      -14.02738        0.03226      -13.96131        0.03226      -14.76946        0.03226      -11.47367        0.03226      -11.58482        0.03226      -11.37201        0.00000       -0.60279        0.00000       -0.52737        0.00000       -0.01847        0.00000       -0.61143        0.00000       -0.22140        0.00000        6.86981        0.00000       13.84756        0.00000       22.04293        0.00000       40.18682        0.00000       30.15078        0.00000       39.33730        0.00000       10.80575        0.00000       40.70577        0.00000       53.05575        0.00000       54.53598        0.00000       56.80911        0.00000       57.27862        0.00000       55.65108        0.00000       58.87764        0.00000       59.60065        0.00000       59.35459        0.00000       61.31974        0.00000       60.68961        0.00000      194.69720
   30      0.0333300      0.0333300      0.0000000        0.03226     -100.81680        0.03226      -67.06820        0.03226      -66.53152        0.03226      -66.04503        0.03226      -32.25786        0.03226      -30.02784        0.03226      -14.29051        0.03226      -14.24268        0.03226      -15.21250        0.03226      -10.62355        0.03226      -11.26329        0.03226      -11.73218        0.00000       -0.42942        0.00000       -0.33620        0.00000       -0.03820        0.00000        0.24541        0.00000        0.73587        0.00000        5.21282        0.00000       14.33645        0.00000       20.80790        0.00000       38.18415        0.00000       41.93221        0.00000       37.68014        0.00000       35.34592        0.00000       43.02580        0.00000       51.98903        0.00000       53.81882        0.00000       47.86153        0.00000       56.73449        0.00000       56.52014        0.00000       57.61596        0.00000       60.25284        0.00000       60.18928        0.00000       61.11998        0.00000       60.67039        0.00000       33.13121
   31      0.0000000      0.0000000      0.0000000        0.03226     -100.82167        0.03226      -67.06475        0.03226      -66.51846        0.03226      -66.04163        0.03226      -32.24799        0.03226      -30.14089        0.03226      -14.32236        0.03226      -14.37831        0.03226      -15.36027        0.03226      -12.11266        0.03226      -10.49152        0.03226      -11.07134        0.00000       -0.14846        0.00000       -0.26454        0.00000       -0.03770        0.00000        0.65857        0.00000        1.01908        0.00000        4.60401        0.00000       14.55641        0.00000       20.40958        0.00000       33.23009        0.00000       46.39202        0.00000       45.15733        0.00000       45.53822        0.00000       44.08344        0.00000       53.63315        0.00000       53.56318        0.00000       38.62768        0.00000       56.80600        0.00000       57.02843        0.00000       57.06494        0.00000       61.00248        0.00000       60.30839        0.00000       61.27379        0.00000       60.44740        0.00000       19.11710
