   12      0.4833300      0.0333300      0.0000000        0.03226     -117.99150        0.03226      -82.17242        0.03226      -82.01495        0.03226      -81.03973        0.03226      -42.24829        0.03226      -42.08868        0.03226      -23.88180        0.03226      -21.48880        0.03226      -21.24257        0.03226      -19.63015        0.03226      -19.35761        0.03226      -17.85214        0.03226      -16.63412        0.03226      -20.12623        0.03226      -17.97973        0.00000        1.19651        0.00000        2.89284        0.00000       -1.36601        0.00000       22.78865        0.00000        9.95102        0.00000       29.95275        0.00000       30.22982        0.00000       37.91880        0.00000       19.53179        0.00000       44.16359        0.00000      -11.01278        0.00000       59.39248        0.00000       61.08737        0.00000       60.32797        0.00000       64.27239        0.00000       65.38067        0.00000       66.15270        0.00000       65.86471        0.00000       68.76138        0.00000       69.51355        0.00000      -29.99204
   13      0.4666600      0.0666600      0.0000000        0.03226     -117.94813        0.03226      -82.16718        0.03226      -82.02540        0.03226      -81.03908        0.03226      -42.31608        0.03226      -41.95783        0.03226      -24.08384        0.03226      -21.21830        0.03226      -21.17591        0.03226      -19.59663        0.03226      -17.35824        0.03226      -19.86684        0.03226      -16.95010        0.03226      -20.01783        0.03226      -18.54811        0.00000        0.69557        0.00000        1.90639        0.00000      -14.04015        0.00000       22.76165        0.00000        0.29562        0.00000       29.39510        0.00000       30.16470        0.00000       36.18028        0.00000       16.83646        0.00000       42.40450        0.00000      -68.18652        0.00000       59.37437        0.00000       61.31562        0.00000       58.57870        0.00000       63.81783        0.00000       65.29718        0.00000       66.13187        0.00000       64.30563        0.00000       68.78724        0.00000       69.10949        0.00000     -103.95511
   14      0.4499900      0.0999900      0.0000000        0.03226     -117.87318        0.03226      -82.15868        0.03226      -82.04052        0.03226      -81.03796        0.03226      -42.42906        0.03226      -41.75451        0.03226      -24.39871        0.03226      -20.81809        0.03226      -21.03815        0.03226      -19.52723        0.03226      -16.92307        0.03226      -20.65138        0.03226      -17.48077        0.03226      -19.86661        0.03226      -19.08586        0.00000       -0.13126        0.00000        0.29298        0.00000      -35.33078        0.00000       22.71077        0.00000      -12.99845        0.00000       28.41008        0.00000       30.14012        0.00000       33.93225        0.00000       14.62943        0.00000       40.03586        0.00000     -177.41375        0.00000       59.25991        0.00000       61.60288        0.00000       56.60107        0.00000       62.77715        0.00000       65.15142        0.00000       66.10287        0.00000       61.40307        0.00000       68.75750        0.00000       68.60017        0.00000     -234.92653
   15      0.4333200      0.1333200      0.0000000        0.03226     -117.76349        0.03226      -82.14725        0.03226      -82.05783        0.03226      -81.03643        0.03226      -42.58999        0.03226      -41.49611        0.03226      -24.78718        0.03226      -20.32744        0.03226      -20.83222        0.03226      -19.37686        0.03226      -16.75404        0.03226      -21.50885        0.03226      -18.26455        0.03226      -19.69640        0.03226      -19.50238        0.00000       -1.27941        0.00000       -1.89424        0.00000      -65.63315        0.00000       22.62675        0.00000      -25.83646        0.00000       27.07996        0.00000       30.17151        0.00000       30.31223        0.00000       15.48159        0.00000       37.09264        0.00000     -350.98533        0.00000       57.63828        0.00000       61.88922        0.00000       55.21902        0.00000       60.86666        0.00000       64.93364        0.00000       66.07351        0.00000       56.43514        0.00000       68.67929        0.00000       68.07927        0.00000     -433.49531
   16      0.4166500      0.1666500      0.0000000        0.03226     -117.61615        0.03226      -82.13335        0.03226      -82.07516        0.03226      -81.03469        0.03226      -42.80724        0.03226      -41.20064        0.03226      -25.17878        0.03226      -19.77654        0.03226      -18.98175        0.03226      -20.52445        0.03226      -17.21099        0.03226      -22.24110        0.03226      -19.30081        0.03226      -19.54795        0.03226      -19.79223        0.00000       -2.75947        0.00000       -4.56089        0.00000     -105.68730        0.00000       22.49551        0.00000      -33.73027        0.00000       25.62438        0.00000       30.21986        0.00000       24.11555        0.00000       38.14592        0.00000       16.07356        0.00000     -593.28986        0.00000       50.30692        0.00000       62.14169        0.00000       55.02283        0.00000       64.65172        0.00000       57.93117        0.00000       66.04794        0.00000       47.80737        0.00000       68.57189        0.00000       67.61384        0.00000     -711.98529
   17      0.3999800      0.1999800      0.0000000        0.03226     -117.42998        0.03226      -82.11757        0.03226      -82.09103        0.03226      -81.03319        0.03226      -43.09641        0.03226      -40.88563        0.03226      -25.45237        0.03226      -19.19033        0.03226      -17.70723        0.03226      -20.54073        0.03226      -18.71036        0.03226      -20.69856        0.03226      -22.52807        0.03226      -19.50850        0.03226      -19.97904        0.00000       -4.61618        0.00000       -7.54245        0.00000     -156.53998        0.00000       22.29615        0.00000      -34.14956        0.00000       24.26801        0.00000       30.24409        0.00000       16.54739        0.00000       35.31748        0.00000       23.46835        0.00000     -898.01567        0.00000       32.78763        0.00000       62.34298        0.00000       56.08557        0.00000       64.31735        0.00000       55.34134        0.00000       66.02084        0.00000       32.97137        0.00000       68.43673        0.00000       67.25835        0.00000    -1080.68934
   18      0.3833100      0.2333100      0.0000000        0.03226     -117.20770        0.03226      -82.10052        0.03226      -82.10477        0.03226      -81.03254        0.03226      -43.47261        0.03226      -40.57702        0.03226      -25.41709        0.03226      -18.59145        0.03226      -17.63581        0.03226      -20.62349        0.03226      -19.64609        0.03226      -22.34692        0.03226      -22.32002        0.03226      -19.71279        0.03226      -20.10461        0.00000       -6.93174        0.00000      -10.58785        0.00000     -219.18329        0.00000       21.99666        0.00000      -27.56674        0.00000       23.13161        0.00000       30.19892        0.00000       12.09971        0.00000       33.93721        0.00000       29.47935        0.00000    -1252.14786        0.00000        6.58034        0.00000       62.48472        0.00000       57.85260        0.00000       63.93727        0.00000       56.63744        0.00000       65.97688        0.00000       12.79612        0.00000       68.22713        0.00000       67.09448        0.00000    -1541.48279
   19      0.3666400      0.2666400      0.0000000        0.03226     -116.95900        0.03226      -82.08286        0.03226      -82.11633        0.03226      -81.03330        0.03226      -43.72592        0.03226      -40.53294        0.03226      -24.84425        0.03226      -18.00164        0.03226      -18.89955        0.03226      -20.89231        0.03226      -19.92108        0.03226      -24.39156        0.03226      -21.42025        0.03226      -20.27665        0.03226      -20.22518        0.00000       -9.69068        0.00000      -13.48969        0.00000     -293.52595        0.00000       21.54426        0.00000      -15.60899        0.00000       22.27144        0.00000       30.00424        0.00000       14.68507        0.00000       32.93727        0.00000       30.45922        0.00000    -1635.30235        0.00000      -21.01774        0.00000       62.56339        0.00000       59.50851        0.00000       63.54146        0.00000       61.23253        0.00000       65.89421        0.00000        2.85376        0.00000       67.91574        0.00000       67.19202        0.00000    -2077.35917
   20      0.3499700      0.2999700      0.0000000        0.03226     -116.70344        0.03226      -82.06521        0.03226      -82.12607        0.03226      -81.03555        0.03226      -40.88546        0.03226      -43.77174        0.03226      -23.68825        0.03226      -17.44536        0.03226      -20.88790        0.03226      -21.33521        0.03226      -20.03340        0.03226      -26.74290        0.03226      -19.96080        0.03226      -21.19340        0.03226      -20.40168        0.00000      -12.51366        0.00000      -16.35745        0.00000     -375.64916        0.00000       20.84710        0.00000        0.02018        0.00000       21.77456        0.00000       29.57115        0.00000       22.51082        0.00000       31.79083        0.00000       19.38902        0.00000    -2007.25346        0.00000      -43.32268        0.00000       62.55787        0.00000       60.59555        0.00000       63.18777        0.00000       64.34392        0.00000       65.74725        0.00000       21.61199        0.00000       67.66482        0.00000       67.48259        0.00000    -2635.11377
   21      0.3333000      0.3333000      0.0000000        0.03226     -116.47077        0.03226      -82.04814        0.03226      -82.13446        0.03226      -81.03842        0.03226      -40.49418        0.03226      -44.77775        0.03226      -22.22738        0.03226      -17.18751        0.03226      -22.74302        0.03226      -21.89755        0.03226      -20.17369        0.03226      -29.10587        0.03226      -18.23628        0.03226      -22.31767        0.03226      -20.66316        0.00000      -15.04400        0.00000      -19.23340        0.00000     -451.00260        0.00000       19.74357        0.00000       12.74169        0.00000       21.77156        0.00000       29.07957        0.00000       28.63624        0.00000      -37.76927        0.00000       51.92289        0.00000    -2298.72171        0.00000      -56.41727        0.00000       62.09204        0.00000       61.42155        0.00000       63.05241        0.00000       65.17974        0.00000       65.33110        0.00000       65.73598        0.00000       55.25395        0.00000       67.72655        0.00000    -3112.90906
   22      0.2999700      0.2999700      0.0000000        0.03226     -117.10433        0.03226      -82.09070        0.03226      -82.11768        0.03226      -81.07410        0.03226      -40.14767        0.03226      -42.50191        0.03226      -18.41424        0.03226      -22.00243        0.03226      -21.06454        0.03226      -20.87398        0.03226      -17.76062        0.03226      -22.60420        0.03226      -23.64850        0.03226      -23.22439        0.03226      -18.27511        0.00000      -18.94492        0.00000       -6.61138        0.00000     -222.95612        0.00000       -1.22337        0.00000       -3.08476        0.00000       17.53843        0.00000       -2.61170        0.00000       31.18317        0.00000       92.96845        0.00000       68.55095        0.00000    -1373.84985        0.00000      -13.74063        0.00000       62.06910        0.00000       61.75302        0.00000       63.34145        0.00000       65.37127        0.00000       65.37186        0.00000       69.29789        0.00000        9.55958        0.00000       41.77235        0.00000    -1716.50509
   23      0.2666400      0.2666400      0.0000000        0.03226     -117.62508        0.03226      -82.11908        0.03226      -82.10551        0.03226      -81.09509        0.03226      -40.72285        0.03226      -41.39390        0.03226      -19.32359        0.03226      -21.99695        0.03226      -20.18854        0.03226      -19.54353        0.03226      -17.46475        0.03226      -19.01964        0.03226      -25.77972        0.03226      -23.63744        0.03226      -16.71062        0.00000      -19.21774        0.00000       -1.46073        0.00000      -75.98546        0.00000       18.92616        0.00000       -9.94037        0.00000       18.24839        0.00000        8.44519        0.00000       30.57902        0.00000       54.43503        0.00000       97.49378        0.00000     -503.03908        0.00000       34.40320        0.00000       62.19348        0.00000       61.70291        0.00000       63.71739        0.00000       65.80369        0.00000       65.96695        0.00000       78.42241        0.00000       12.05272        0.00000       66.30183        0.00000     -658.31049
   24      0.2333100      0.2333100      0.0000000        0.03226     -117.91138        0.03226      -82.11384        0.03226      -82.10023        0.03226      -81.09510        0.03226      -42.10269        0.03226      -40.81452        0.03226      -19.27951        0.03226      -21.84804        0.03226      -20.53565        0.03226      -20.20173        0.03226      -18.72448        0.03226      -17.99992        0.03226      -25.26853        0.03226      -21.92113        0.03226      -15.69083        0.00000       -5.96342        0.00000      -11.94430        0.00000      -13.07187        0.00000       17.58042        0.00000       21.51399        0.00000       21.62444        0.00000       21.37469        0.00000       29.78989        0.00000        2.38544        0.00000      116.40326        0.00000        5.74335        0.00000       56.96775        0.00000       62.01401        0.00000       61.74945        0.00000       63.90184        0.00000       67.47261        0.00000       65.69008        0.00000       80.94388        0.00000       53.88696        0.00000       66.39038        0.00000       -0.68859
   25      0.1999800      0.1999800      0.0000000        0.03226     -118.01641        0.03226      -82.08282        0.03226      -82.09835        0.03226      -81.08006        0.03226      -43.40515        0.03226      -40.43153        0.03226      -20.15945        0.03226      -20.35502        0.03226      -21.06305        0.03226      -21.19521        0.03226      -21.86725        0.03226      -17.85926        0.03226      -23.60372        0.03226      -18.79518        0.03226      -15.08701        0.00000        0.14050        0.00000      -15.89322        0.00000        9.80174        0.00000       16.19132        0.00000       31.35383        0.00000       29.29540        0.00000       21.70838        0.00000       35.61528        0.00000      -40.11968        0.00000      117.96479        0.00000      213.01154        0.00000       60.56962        0.00000       61.45442        0.00000       62.41490        0.00000       64.79640        0.00000       68.83308        0.00000       66.19293        0.00000       76.60535        0.00000       74.40688        0.00000       66.09863        0.00000      338.84204
   26      0.1666500      0.1666500      0.0000000        0.03226     -118.03130        0.03226      -82.04483        0.03226      -82.09669        0.03226      -81.05770        0.03226      -44.14151        0.03226      -40.22592        0.03226      -20.52523        0.03226      -20.07722        0.03226      -21.51311        0.03226      -22.72254        0.03226      -23.53757        0.03226      -17.40402        0.03226      -21.18294        0.03226      -16.81225        0.03226      -14.91725        0.00000       -1.18521        0.00000      -12.34582        0.00000       15.78486        0.00000       15.13860        0.00000       31.10253        0.00000       27.70553        0.00000       20.74479        0.00000       47.91916        0.00000      -61.77953        0.00000      100.72592        0.00000      242.35728        0.00000       59.51545        0.00000       60.83456        0.00000       64.54005        0.00000       62.06994        0.00000       69.09772        0.00000       68.11325        0.00000       70.92435        0.00000       78.31664        0.00000       65.71708        0.00000      453.67837
   27      0.1333200      0.1333200      0.0000000        0.03226     -118.01553        0.03226      -82.01142        0.03226      -82.09052        0.03226      -81.03598        0.03226      -44.31081        0.03226      -40.26507        0.03226      -21.22859        0.03226      -20.96994        0.03226      -22.12944        0.03226      -23.23379        0.03226      -23.23764        0.03226      -17.14109        0.03226      -18.68535        0.03226      -15.08874        0.03226      -16.21272        0.00000       -2.92627        0.00000       -7.51420        0.00000       15.42567        0.00000       14.67965        0.00000       28.64990        0.00000       25.42292        0.00000       22.77426        0.00000       55.08798        0.00000      -52.76303        0.00000       73.26764        0.00000      187.49672        0.00000       60.62724        0.00000       61.15206        0.00000       62.19570        0.00000       61.81387        0.00000       67.60518        0.00000       70.35419        0.00000       67.45526        0.00000       75.15294        0.00000       65.36246        0.00000      421.37007
   28      0.0999900      0.0999900      0.0000000        0.03226     -118.00006        0.03226      -81.98715        0.03226      -82.07555        0.03226      -81.02049        0.03226      -44.09138        0.03226      -40.60255        0.03226      -22.02210        0.03226      -21.88489        0.03226      -23.05469        0.03226      -22.11235        0.03226      -22.60522        0.03226      -17.14835        0.03226      -17.43735        0.03226      -15.91149        0.03226      -16.18705        0.00000       -2.62399        0.00000       -2.93713        0.00000       12.98176        0.00000       14.81610        0.00000       25.93086        0.00000       35.27314        0.00000       22.35953        0.00000       51.81420        0.00000      -22.47010        0.00000       51.49604        0.00000      120.57150        0.00000       60.87727        0.00000       61.06357        0.00000       60.63256        0.00000       67.86450        0.00000       66.06440        0.00000       66.80340        0.00000       65.69360        0.00000       70.26208        0.00000       65.52386        0.00000      307.15751
   29      0.0666600      0.0666600      0.0000000        0.03226     -117.99721        0.03226      -81.97363        0.03226      -82.05263        0.03226      -81.01259        0.03226      -43.70566        0.03226      -41.17880        0.03226      -22.63969        0.03226      -22.55994        0.03226      -23.62913        0.03226      -20.90163        0.03226      -21.50814        0.03226      -17.28954        0.03226      -18.16196        0.03226      -16.26088        0.03226      -16.55674        0.00000       -0.34700        0.00000        0.63885        0.00000       10.21246        0.00000       15.33205        0.00000       23.78048        0.00000       44.79860        0.00000       30.75445        0.00000       40.87020        0.00000       11.21561        0.00000       44.82586        0.00000       76.88477        0.00000       59.85410        0.00000       68.78471        0.00000       62.49980        0.00000       60.50026        0.00000       64.99955        0.00000       64.54211        0.00000       65.20300        0.00000       66.90427        0.00000       66.23560        0.00000      171.48618
   30      0.0333300      0.0333300      0.0000000        0.03226     -118.00340        0.03226      -81.96897        0.03226      -82.03045        0.03226      -81.00999        0.03226      -43.36916        0.03226      -41.75800        0.03226      -22.86542        0.03226      -23.21837        0.03226      -23.76384        0.03226      -20.34836        0.03226      -20.07715        0.03226      -19.42470        0.03226      -17.23231        0.03226      -16.51327        0.03226      -16.89058        0.00000        2.08652        0.00000        2.84914        0.00000        8.07942        0.00000       15.87957        0.00000       22.48519        0.00000       43.39589        0.00000       42.91603        0.00000       39.86341        0.00000       37.11564        0.00000       47.55154        0.00000       59.28200        0.00000       59.16545        0.00000       58.68407        0.00000       61.86692        0.00000       61.26606        0.00000       63.72948        0.00000       65.45067        0.00000       65.88994        0.00000       66.59167        0.00000       66.40605        0.00000       69.45739
   31      0.0000000      0.0000000      0.0000000        0.03226     -118.00741        0.03226      -81.96832        0.03226      -82.02113        0.03226      -81.00958        0.03226      -43.23815        0.03226      -42.00707        0.03226      -22.82119        0.03226      -23.60674        0.03226      -23.72955        0.03226      -19.66429        0.03226      -19.96642        0.03226      -19.90897        0.03226      -17.33236        0.03226      -16.53075        0.03226      -17.01975        0.00000        3.19735        0.00000        3.47452        0.00000        7.27293        0.00000       16.11242        0.00000       22.06142        0.00000       37.24298        0.00000       48.14618        0.00000       47.37328        0.00000       48.05709        0.00000       48.58514        0.00000       58.93679        0.00000       58.93497        0.00000       46.40353        0.00000       61.98013        0.00000       61.84613        0.00000       63.09003        0.00000       66.38288        0.00000       66.46789        0.00000       66.41465        0.00000       66.33158        0.00000       32.96233
